ID,Target
GOJ4289,0.8481672702987336
XHX1364,0.9274870925483548
VVZ4851,0.768796075107241
WTK2653,0.21065474814415247
MAE0737,0.4318923223138373
IMV3149,0.8763196424443246
KTR9193,0.8931956538491177
TOD3591,0.09054481004854743
FRB8474,0.08075826462202358
QZV0518,0.4538799414348463
VIP6808,0.042639541753358504
KXI8109,0.22791605661298195
ZFJ7032,0.9810433844494105
KFB2661,0.6218180884128329
DMG4116,0.8446995967224064
APL5877,0.5756338136703398
THY5809,0.39156456294469705
GJJ4558,0.2530374251881534
BPW7388,0.5865762502889728
XST7223,0.9156713159179061
JEE4921,0.0217821273535229
LLE1425,0.6525134211810639
KUE4150,0.782486964116
WWE1408,0.003570419460070381
RUE5821,0.8564896868819193
RUJ2756,0.9612391153579409
IXU0926,0.23811358557447793
YBZ8802,0.2569931417122602
KKN8936,0.9393799285916108
VMI2245,0.321260691993527
SMJ0545,0.3092394235955922
DAS8749,0.44910225784079527
YER8134,0.9804782820888238
UYH0872,0.12239603400888752
ZPD2531,0.9309804525956179
KTL1545,0.5701369088900876
EKQ2049,0.6876268269502454
GJL6540,0.823816495851635
XZV6966,0.923325884256762
LVM7923,0.5812848372762066
IEB7788,0.9283861190311063
UJV8655,0.8277465259048059
GMZ9526,0.8153913333847063
YBZ1017,0.6014487169607767
ALX8013,0.1509850761603863
GER5584,0.4019418972027433
MWX9044,0.13477691299992295
ERU1857,0.06873699622408877
RVZ4998,0.7930697901415324
UEQ7217,0.6345328915260332
WNU3314,0.32896663327425446
FYP5922,0.5374380313888675
WEW4166,0.9594410623924379
GQL0285,0.39161593588656857
GBA5352,0.06419049086845958
WJL9492,0.45344327142893837
HSM3570,0.8924764326629164
HCT5417,0.45069481903881226
HJH6473,0.9319051655493051
OGM5986,0.3517505329942719
GLG4293,0.050088618324728364
VWN3938,0.711874855513601
GXA0045,0.2903341809868742
HYI7006,0.8053222367778891
MKZ6848,0.995016824638463
KDF2835,0.4918445454778968
JKP5380,0.5094654645398269
OIM8727,0.9561018211707893
VUI2290,0.034394184582980145
WDW2129,0.9111761835041484
SAR8093,0.5833140684801316
RAT9039,0.1856618119236598
WIK5954,0.13711438185507693
NVL7088,0.6250545837507385
QFF2987,0.855564973928232
WOQ3211,0.5332254501554031
GWQ2895,0.9154144512085485
XFB2979,0.7551565590403534
JUR2499,0.43577097942513676
FTD3973,0.4847807659705633
GAF1548,0.019341912614625877
CFV3986,0.9509645269836378
CWY7712,0.7312167681282269
AHR9467,0.21484164290668106
MUR0716,0.7877526906578305
PZZ4271,0.7655852662402712
UMW6557,0.6865736816418793
UDL6067,0.7422362641596671
ZHI4043,0.36939713852713774
BKU7239,0.1932136343787727
AWV1442,0.3066707765020164
LTU9152,0.45462484909198325
GAA7231,0.022013305591944723
TYZ2295,0.8034984973414503
TFC7836,0.02078035498702833
GRX4717,0.3558089954021217
PHZ3014,0.0258919627032442
SQY7131,0.5752485166063035
SZP8923,0.4421412242172048
SHF8940,0.5382599984588118
SIY6976,0.7547198890344455
OUU7553,0.8941460532737407
IZY8370,0.1257866481724076
UFP6673,0.8657881893606637
YCD0298,0.8186792016644833
GYV4279,0.12779019290539673
UOH6028,0.8065295009118697
URM1669,0.48264878888289536
WOK3312,0.31306670776502016
VKM9785,0.36957694382368805
DEY0553,0.10816572911047752
KOE0267,0.8538439803755362
QDY7816,0.6870617245896586
VQI2890,0.31404279366057897
LRX7049,0.2649302612314094
QPV0099,0.36099766253114485
KRV8762,0.3626159102000976
VAC7571,0.6393619480619558
HZB5860,0.36020138193213636
SWN2244,0.5921502144820323
LOO3134,0.08843851943181526
CJC9458,0.9970203693714521
RGQ5084,0.4839331124296833
QTL8583,0.21129690991754643
TJF9910,0.24974955690837636
ZTS7674,0.5689039582851712
CIF9346,0.8088669697670237
PLT4718,0.36485063317150856
OGH1176,0.17402584058976137
BBM2431,0.7112583802111427
MMC1438,0.2724820836865223
JLL4117,0.24766895276257994
SYK4331,0.6759651691454112
QSY9890,0.08653772058256916
DJX4643,0.12054660810151294
COJ6421,0.6639182142765405
HNO4349,0.8089697156507667
XAC1384,0.9367855950270992
VQZ2493,0.9985358711566618
AOO7588,0.24147851326706224
NPG6848,0.27882664200765456
COW1344,0.26945108011610286
MWE5697,0.5648198094063857
VMY8506,0.11659089157740618
EML3806,0.8014178931956538
KOM3157,0.00046235647684364647
OLX0382,0.6171174642315892
QAA9380,0.4938737766818217
ANW5580,0.22378053479232488
ESW6215,0.4732989134622794
ASX6995,0.039659911124810564
POP5770,0.2965246204823919
BAG5404,0.8534329968405641
LYG2422,0.9163134776913
VNF0722,0.36302689373506974
JEH6392,0.11910816572911048
UPJ1865,0.1746936888340911
FKS7618,0.6239757519714366
ILV6048,0.3946983123988595
MQI3920,0.6499447740874881
BYF0970,0.6355089774215921
WCO6481,0.35968765251342116
KLW5610,0.6427782486964116
TRL9207,0.3352598186535152
JXJ5162,0.9675323007372018
IQM4120,0.21114279109193188
FTE5233,0.42732013048727235
GUD3977,0.5292183606894248
ZPP0234,0.8469343196938173
EEF1466,0.11438185507693098
VOV8606,0.9563329994092111
HPR5191,0.534201536050962
LYA8405,0.6595001412755902
WBU8735,0.7920423313041022
TQR2275,0.2799568467288279
JPW5875,0.9900079628059901
TLJ7924,0.7880095553671881
XMY2043,0.1827078677660476
QRO2231,0.6856232822172562
HLF4845,0.6150882330276644
UJU3717,0.7650458503506203
ORB7785,0.030926511006652797
URX8712,0.6266471449487555
GFL4830,0.6453212093190517
QRI3011,0.7676658703860677
TWL7361,0.10053684724255735
GSY8311,0.5074105468649662
ZAB8662,0.19544835735018365
INE5446,0.8152629010300275
NAT5345,0.451465413166885
BUD2177,0.29570265341244767
OGP8515,0.6461174899180602
QPY6663,0.3830880275358968
RLJ9691,0.20829159281806273
UKF6131,0.4654131668850017
IGK5300,0.02411959620867689
BOA2857,0.4291952428655827
OUJ7375,0.8641442552207752
ODW2622,0.8009298502478744
EFV9929,0.9924481775448871
UMB6250,0.5586036834399322
ARY2581,0.03714263697310626
FWD1267,0.5110837122087797
QWK4961,0.6810767768616269
RWR6816,0.07616038632452288
DHZ0702,0.7580591302560941
CRC5041,0.9651177724692405
XOF2459,0.9721558655056382
WKQ9187,0.27240502427371505
AZV9085,0.43864786416994167
YSZ6492,0.9049086845958234
CNK2218,0.6674629472656751
OBF4098,0.2416326320926768
LMY9061,0.35588605481492896
SPA0324,0.1951144332280188
QMB9576,0.050345483034085946
EPE0986,0.6941768770388637
YPH0413,0.6210988672266318
RWU2048,0.22421720479823276
XXL3715,0.10801161028486296
LMY8761,0.988107163956744
VZX6168,0.020086820271762864
TQC6813,0.0890293082633377
UDQ1869,0.3181269425393645
DNH5723,0.8869795278826642
QXG6300,0.4169427962292261
SKP0307,0.0184685726028101
KYD6619,0.7213531632888958
UBI4597,0.6310909044206416
XJZ0694,0.2800339061416352
VCB7873,0.6821812951118645
DVP8229,0.052323341296139324
ENQ7050,0.9609565641776476
VSO8083,0.3310472374200509
IVW3734,0.5888366597313195
STS4967,0.8485268808918343
NQY3007,0.4560119185225142
RPA2336,0.1383473324599933
NKE0904,0.5269065783052066
IQI3842,0.3604839331124297
HKA5518,0.8356065860111479
GOS8577,0.3137088695384141
ZQE8717,0.03113200277413886
PVL0488,0.23128098430556626
BNJ8623,0.9378130538645295
GEN3250,0.5177108217102052
LWY0125,0.8887518943772316
PAJ0655,0.13662633890729753
DSJ8355,0.745960802445352
ZTM3982,0.4914078754719889
GTG0544,0.1376281112737921
YNX2835,0.5766869589787059
TGN2850,0.43284272173846033
BXX5261,0.34088515578844625
HSE2409,0.3569648865942308
DLZ1901,0.501810896200971
GEJ1320,0.8307261565333539
VWQ6022,0.2989391487503532
YOK7020,0.8791451542472579
CBJ3105,0.37902956512804703
VSY3899,0.5483804680075004
VTA4221,0.7078934525185585
HHB5509,0.817754488710796
TGZ6086,0.4979322390896715
RMP4380,0.3670596696719838
UPX5708,0.2985024787444453
ENL9282,0.27713133492589453
LZH7750,0.4950553543448666
IBS9693,0.721532968585446
PKI0279,0.5548791451542473
MNM4404,0.5258791194677763
LHG3702,0.7123372119904446
QXS2664,0.3439675323007372
ZJE8725,0.30685058179856667
OJA7001,0.7104877860830701
ZSQ7961,0.10359353728391256
YVV8348,0.09195756595001413
YEM8450,0.8654799517094346
OWZ3181,0.6168862859931674
VJT5618,0.2785954637692327
IAD0845,0.34792324882484393
KSU8228,0.8167270298733657
AKD2635,0.4776656135213583
DPT3746,0.16231280984305566
HBB8000,0.1861498548714392
XKS7078,0.5095425239526341
BSW6379,0.8098687421335182
NMD9061,0.3193085202024094
DQB2981,0.3148133877886517
CFD9987,0.4951067272867381
XYJ7765,0.36289846138039095
CCO6993,0.22632349541496494
LMK8623,0.2129151575864992
MHO6527,0.1030798078651974
MPD1810,0.6087436747065321
BTH9628,0.7081503172279161
WRF4157,0.6666152937247951
XXN2403,0.8587244098533302
FFJ6322,0.3971128406668208
WZD2412,0.3095733477177571
OEE0398,0.18350414836505613
GMF4223,0.4952608461123526
EVD1832,0.7606534638206057
EAO6665,0.9245845213326142
ZTE0996,0.37938917572114766
WJI7604,0.10842259381983509
GXB5604,0.21301790347024221
FRS8324,0.38542549639105084
ICR2183,0.934576558526624
SQI8245,0.12360329814286815
ZEI2787,0.9556394646939457
UHX8290,0.13886106187870847
TTO8119,0.8988466774549845
EWT7697,0.37689758804037915
LKC1392,0.38927846703141455
KZA3127,0.7764249569751612
FTW6416,0.9334463538054507
GFW7003,0.7819218617554134
YTT4302,0.5524132439444145
EOE9840,0.11122241915183273
RWM7830,0.5674141429708972
GOB8336,0.21931108884950296
LFV9110,0.0206776091032853
JPW2124,0.27042716601166167
BKF9745,0.06663070560735661
ZRA5115,0.13256787649944773
LFH2159,0.7540777272610516
VMS1291,0.012098327810742082
PMX7872,0.9155171970922915
QXX7294,0.15535177621946522
FBP6560,0.008245357170378362
VEK2855,0.08024453520330842
ZVI3482,0.5736302689373507
WID7204,0.7814851917495055
UXR9283,0.5145770722560428
GCR0520,0.01487246667180396
ECC9768,0.4178418227119776
BPF2428,0.03416300634455832
DEJ5473,0.3177416454753281
XYO6541,0.14371580488556676
NJU1327,0.4101358814312502
WSK2569,0.7945339189848707
MEY6847,0.9555367188102026
OCI5920,0.35478153656469136
BFM7635,0.9988697952788267
XVU0737,0.1474403431712517
ZOS1822,0.4108551026174514
SKD0534,0.2783385990598752
ZBX7132,0.460815288587501
MMO9244,0.13973440189052427
PRR0310,0.09008245357170379
TJG4761,0.689681744625106
BBN2496,0.054609437209421796
JIW5388,0.9967635046620945
KSN0005,0.3839099946058411
MOK8564,0.3723767691556857
EUB5732,0.47021653694998844
NLQ5109,0.2554262669851789
ZXP4295,0.17692841180550203
PAG8472,0.4091597955356914
LXR1978,0.1597184762785441
BRZ3164,0.45377719555110324
DKT7237,0.39074259587475274
ZCE2914,0.21586910174411136
VHI6516,0.4633839356810768
UTV4967,0.3385220004623565
USJ4246,0.7606020908787342
HWH1249,0.37389227094089544
ITF4864,0.8464205902751021
KNB6126,0.3230587449590301
QYO5313,0.780688911150497
WIJ2188,0.8205286275718578
ZBJ6751,0.2467185533379569
VST3056,0.1751817317818705
UEA4586,0.3445840076031954
QOT0490,0.1911844031748478
KAG3392,0.9596722406308598
SUX3398,0.06961033623590455
GXR5119,0.9087359687652513
WVZ9101,0.5411625696745525
XQQ6405,0.7273381110169274
ZWH9628,0.4015566001387069
OMZ6112,0.7117977961007937
LYP1066,0.9748015720120212
ERN5227,0.8262310241195963
DOA5901,0.15797179625491253
IVS2527,0.3555264442218284
LJE2834,0.22527035010659885
OPH7321,0.8481415838277979
OWH9677,0.9533019958387917
XGF4872,0.2197734453263466
PKM2654,0.15255195088746756
RVE3128,0.8594436310395315
HCZ1235,0.8721070612108602
QUZ4412,0.4523644396496365
AGT2111,0.14980349849734145
PSF8463,0.10644473555778172
KBU3273,0.9268192443040251
XZD4636,0.8544347692070586
DOO2539,0.4486399013639516
HFY8294,0.07482468983586345
EFC4627,0.954971616449616
MSV3690,0.03778479874650022
TIR2213,0.7250006421617734
OHJ3283,0.5126762734067967
TVM6927,0.9495774575531067
TCQ4437,0.6121086023991164
TWF0211,0.328273098558989
SCV6838,0.16174770748246897
DMN4994,0.41553004032775936
INI8518,0.6614523130667078
SDY1000,0.5596054558064267
JXM4061,0.5397755002440214
PMA6094,0.21743597647119262
WTH9861,0.9495260846112352
XXB6736,0.359918830751843
IJU7206,0.9237882407336057
RJZ7847,0.4158382779789885
BJK4564,0.13675477126197633
NDX0091,0.17471937530502685
NFD6321,0.01695307081760037
TEN1858,0.08468829467519458
ITC4358,0.3353625645372582
FGY4048,0.23449179317253602
CPQ0026,0.43577097942513676
PZA3978,0.42418638103310985
JOR3671,0.2790064473042049
PKI3568,0.30279211939071693
TBJ6999,0.8534073103696284
ZVM0946,0.2213660065243636
OQT3041,0.9673781819115872
DJB0799,0.6926613752536539
HBV5727,0.9241478513267062
APF9285,0.5252626441653181
UXG0628,0.6333513138629884
COL6410,0.7981557113868125
QPZ9639,0.5989571292800082
UON2161,0.2980401222676017
IUA6276,0.4315840846626082
SLE2186,0.2784413449436182
TLT4666,0.28642983740463895
SCO7140,0.7026277259767281
BID4149,0.8164187922221366
BYF4218,0.1430993295831086
MNR0110,0.6549536359199609
ULV2517,0.7232539621381419
PAR5191,0.5096452698363771
YFP3399,0.5435000385297064
WUZ3632,0.09355012714803113
QDA3476,0.4221828363001207
OGF7039,0.9682001489815314
GPS1812,0.780586165266754
ZAJ2495,0.8966376409545093
CJP5768,0.8607022681153836
GYY4735,0.4974185096709563
WHD6815,0.22283013536770183
RAM3944,0.17613213120649354
AHF2562,0.3176902725334566
PHX3766,0.14910996378207597
IMO2872,0.27399758547173203
CNP5354,0.1877424160694562
CTN6782,0.2989391487503532
PTO4108,0.2504430916236418
KTY2623,0.2705812848372762
UDY4764,0.8585446045567799
DZF4635,0.37897819218617557
BCW2803,0.48061955767897047
RFG2472,0.6713159179060388
EAF3848,0.07955100048804295
CZM2079,0.03408594693175104
ZKL4083,0.8613187434178419
MIK0805,0.39844853715548023
UZI2506,0.9909326757596774
XAM1154,0.6497649687909378
PVI6541,0.9882099098404871
VZG6189,0.9972258611389381
BRF5316,0.7481184660039557
LHF0941,0.8499653232642367
GTE5510,0.23405512316662813
GYX6928,0.2763093678559503
QCY9581,0.428527394621253
JDV1123,0.3988081477485808
PXK5315,0.28165215381058795
NKW7035,0.6537206853150446
VQX9879,0.37363540623153785
VAD2981,0.9132054147080733
LHV7423,0.8891115049703321
DRJ3471,0.4092625414194344
NAD7807,0.41167706968739565
JWY7649,0.5745806683619737
THO7074,0.47204027638642726
HXZ2367,0.7342991446405178
ZSW8883,0.6323752279674295
TQL1788,0.5915080527086384
MHA3207,0.8207598058102797
ESX7797,0.04353856823611004
AZN4578,0.21502144820323135
BVH2792,0.42267087924790014
EOL8504,0.7438288253576841
DLL3527,0.6057897305489199
FRU5617,0.5684416018083276
DOA2423,0.23585317613213122
LWW8841,0.37291618504533663
BGJ1341,0.666743726079474
UWA7636,0.834116770696874
FNS6374,0.03400888751894377
ZKU9184,0.6733965220518353
MYM9229,0.9436438827669467
CNL4026,0.508489378644268
BGN9072,0.8209139246358943
UNQ1367,0.03837558757802265
XOQ9765,0.5496134186124169
FTD2271,0.51211117104621
UUM5139,0.6499447740874881
EIS3052,0.7538722354935655
JKF8552,0.5564973928232
KRN7329,0.26010120469548687
OUO2432,0.22342092419922427
QBK4624,0.7875471988903444
FGN0012,0.7742416069456217
GAI2781,0.868947625285762
KLU5273,0.05109039069122293
YOL0313,0.8953019444658499
USN6075,0.4323289923197452
SGK7112,0.8075569597493001
YUE5724,0.2807017543859649
UAW7134,0.6413398063240091
RHQ8345,0.5030952197477588
RQF2533,0.2962163828311628
ZBT6866,0.5318640671958079
KYG8599,0.535896843132722
UPQ9522,0.11158202974493335
UCU4704,0.4583237009067324
XAD0851,0.010377334258046288
XPT9850,0.8956101821170789
OLV0463,0.6261077290591046
CUI5604,0.29521461046466824
WQU7921,0.11641108628085588
RLI5225,0.3151986848526881
EED2034,0.057640440779841255
AKL8171,0.16236418278492717
WEE6596,0.4627160874367471
PTJ7041,0.9231974519020831
GDT0244,0.7362513164316354
RSQ4934,0.00839947599599291
VRX9705,0.6670005907888316
GPE3631,0.07834373635406232
JOW9926,0.9944003493360047
VIK1863,0.8600601063419897
NVL6534,0.7538979219645013
QHG8919,0.021576635586036834
WCP7148,0.5352033084174566
TLY9214,0.31956538491176695
DJK3149,0.5505895045079756
FEZ0727,0.5485859597749865
YOM9469,0.6029642187459865
UBK5070,0.5845983920269194
AAS0547,0.7027818448023426
VWD1732,0.3368523798515322
HIY9904,0.4957745755310678
BVQ7153,0.6621972207238448
LGY8368,0.717397446764789
BMA3899,0.09750584367213788
VVX4694,0.11453597390254552
IMK2918,0.6884744804911254
YUZ6270,0.2766946649199866
ZYM9424,0.22973979604942077
XRJ2315,0.9355526444221829
IDD7799,0.3142739718990008
FRN8579,0.44442732013048725
JHU6135,0.5310164136549279
VDS1337,0.6462716087436747
PER4129,0.2787238961239115
RUC7755,0.659089157740618
NZN0284,0.9336775320438725
UKP7195,0.9223241118902674
SEJ4725,0.3142225989571293
FTP5392,0.8809945801546325
BOQ7717,0.786006010634199
JNM9386,0.944979579255606
UAJ7272,0.004700624181243739
PRI5009,0.5844185867303691
SHM1712,0.1746166294212838
SWO6965,0.7639670185713184
KFB9546,0.7542318460866662
QQB4653,0.6081271994040739
PHA0404,0.030515527471680667
SSR4486,0.3822403739950168
UKI2868,0.43284272173846033
AXB2199,0.4238781433818808
UOS7094,0.9054481004854743
LYF6455,0.24086203796460404
LOS3155,0.4850376306799209
AXQ3876,0.724409853330251
GWM1097,0.9291053402173075
ZEH8158,0.9857953815725258
OBD8591,0.9566412370604402
MLR5938,0.30710744650792426
OCJ0092,0.574015566001387
OVH4365,0.9486270581284837
CYN9635,0.7493514166088721
BMN5555,0.16500988929131027
WZC6296,0.38961239115357943
DBQ3455,0.25367958696154735
OHA5515,0.37730857157535125
EHX4627,0.9285402378567209
LGJ9688,0.3158665330970178
NJN8094,0.5022475662068788
HRH3000,0.6915054840615448
THR1355,0.3170224242891269
LCC4833,0.1557884462253731
KZZ3219,0.9516066887570317
SYH8984,0.2475148339369654
NER9898,0.000950399424623051
CJD4837,0.11502401685032493
NKV5527,0.85939225809766
LKS5211,0.027869820965297578
IAF6833,0.3674706532069559
EEU4202,0.08450848937864427
XGW9909,0.7164984202820375
UPK2830,0.007526135984177134
LII6921,0.41388610618787086
BDH0866,0.3631810125606843
IIB5822,0.15581413269630887
ACM2835,0.9890318769104313
FGH1485,0.4062572243199507
HKZ7723,0.5760961701471835
UMU6066,0.8888546402609745
HXY8339,0.7676658703860677
XLD6579,0.26593203359790396
DHQ3602,0.5133698081220621
HBU7419,0.07117721096298579
HHJ7156,0.7070714854486142
LBN2287,0.46163725565744523
QTG3237,0.6098481929567696
FXH4110,0.3745858056561609
WJG4417,0.2422234209241992
RIJ0802,0.3409622152012535
YDQ3107,0.42254244689322135
UBK4003,0.7988235596311423
HVJ6067,0.6179651177724692
LUA3795,0.01998407438801983
NUI3132,0.200508592124528
AJM7387,0.7949705889907785
AZG6236,0.1276103876088464
BSI2619,0.846215098507616
DHM1013,0.2591508052708638
XKD9271,0.03542164342041047
NMU4177,0.5311705324805425
CWJ2732,0.6999563329994092
BTH7777,0.49790655261873573
IIN3898,0.7739590557653284
YZK9083,0.11643677275179164
SDC0837,0.5154760987387943
FWI2945,0.13267062238319077
OMD5376,0.013177159590043924
REO1188,0.2656237959466749
FRM7796,0.8153913333847063
JWH4432,0.34260614934114203
GRQ8737,0.4131411985307339
LVV2133,0.09763427602681668
QQB8724,0.07983355166833629
YUT9546,0.4251881533996044
WXC6361,0.3078266676941255
BHY1451,0.11504970332126069
ZII1542,0.4228763710153862
DOO9843,0.9985615576275976
RZK1351,0.17171405820554314
YYM1312,0.27939174436824127
MMK7965,0.8347589324702679
TTU6295,0.91461817060954
DAH6958,0.5319924995504868
PCO8490,0.992242685777401
DJP3433,0.3699879273586602
OAA6548,0.10364491022578408
SFP2263,0.5086691839408184
CJT7713,0.20053427859546377
BJB0699,0.2928514551385785
PJF0726,0.05625337134931032
HPA0283,0.404947214302227
ZJS3044,0.95391847114125
OPN6394,0.05869358608820734
UYM2119,0.08882381649585164
ORI6815,0.6278287226118003
PND7208,0.626698517890627
HHH5760,0.34992679355783307
LIQ5670,0.5196373070303871
QUB2406,0.5919190362436105
MIY0143,0.23310472374200508
MCG8811,0.6818987439315712
MHW2096,0.35668233541393746
LQK0997,0.5371041072667027
OBR4658,0.4556266214584778
QZJ3393,0.5607870334694717
RTY0569,0.024196655621484164
YOB4544,0.336235904549074
QAL2426,0.6571112994785646
PDU5166,0.6014487169607767
KUU2207,0.18894968020343686
NJX5033,0.870540186483779
OXK7667,0.3453289152603324
KLI4744,0.14317638899591584
FES2855,0.7325781510878221
ZAB8325,0.9877732398345791
CQC9277,0.15956435745292954
MBF7782,0.4236726516143947
SZZ6788,0.6914027381778017
SDR4540,0.2681410700983792
DIL7710,0.8945827232796486
TKN4878,0.9082992987593435
XGD1675,0.9823533944671342
QEL3927,0.11312321800107883
RTY6219,0.7927872389612391
WWJ6659,0.06932778505561121
ASU8300,0.2722509054481005
XYB1679,0.0028768847448049114
RBU0914,0.4458143895610182
UQV8798,0.20759805810279724
JLP9320,0.49063728134391615
QWQ7004,0.5238755747347872
JSD5400,0.11445891448973826
WON5434,0.28910123038195784
YMT2795,0.4223883280676068
