ID,Target
GIS5379,0.1882145906434812
AQL5845,0.38848125218902185
JDA9258,0.2615162715287119
BIL6692,0.5067087169102984
WTD8139,0.14201728961300825
NNS8064,0.09492820552085293
IQT2995,0.17182135363738837
RWW1032,0.3570935338565578
KYU9106,0.3169503444767526
PJL5141,0.18299127186736103
MRF9734,0.20081274439173719
TSZ1464,0.2341665472403981
VOD0368,0.2625463420409375
ZJO4648,0.183255755152042
KUF9356,0.12941695822002758
SHA2863,0.2975977568377033
ARZ0060,0.15985939765710508
UPP9315,0.21372198665114314
JPH0891,0.11444250405554504
WJC6264,0.23996974430585766
XHB8908,0.12495555393817336
FGS1465,0.34323670723550903
TNN7189,0.11094874481901647
GBV1525,0.2722920751252253
UNM3035,0.22423878511196793
OTH4354,0.144741041343561
MWK9161,0.29780961064595585
XBJ1523,0.2581169911168407
OTQ1307,0.41554929896989684
QUI8859,0.36881795463342154
FXA1974,0.14327139575961054
HQZ4083,0.13925192070023656
JRX8081,0.19622988477460998
SMA9339,0.16707279602486344
ZRV1847,0.21559008698652604
GSY8940,0.18834737586298078
HDH6951,0.10908170559812616
OZX5767,0.4076241285379014
BKN2732,0.3671634075142164
MON4409,0.2684313826290053
VEH2084,0.2728990455448361
OXR2175,0.14432003168046942
QIT2040,0.1630180375864695
NDZ7253,0.39665957441375216
DGN1477,0.17994945810937268
XKG5616,0.12821180617236394
GFT3859,0.22654611924268198
ZEG3074,0.16369470816178705
ERC8823,0.16533643017767552
ANN1757,0.5270056622804706
HVT1416,0.2359780270645563
FNA5079,0.1425635762158347
YTT3689,0.06581982073632363
ZRB4114,0.43096918828242003
LKC5167,0.4109991530072463
QKO7079,0.19374408787597894
NXS4393,0.21791198774912085
LET0397,0.2272569069275132
XVM6189,0.23644795723501938
MDW7993,0.2259300673111156
YFY9264,0.27495361820387737
MFA0286,0.1512855336140297
TRX1943,0.21980931154068728
AVG8200,0.14743072307649277
ZFJ3116,0.4720651500665776
DKB8692,0.36432227790115934
JEE2838,0.049860484326868966
EED4838,0.08154401418155463
BPP1288,0.08205545255108303
DOW2822,0.3737711861898234
NQI7015,0.35578120115268
ARJ1652,0.24720372673673002
MKV9833,0.3424264621270209
BAG5364,0.26126856648235247
QLK0972,0.1233558141905835
QBM3534,0.15305562054236208
XXO5042,0.13034785689750053
BWD4481,0.19926890343113568
DUE1526,0.14700917259877602
CNP6504,0.1565406943004416
UDL7915,0.20761731838642808
CTQ7672,0.25538186877038216
EQY5043,0.1504281858565558
RLZ1107,0.1430361149508466
DXK7889,0.42357777956873705
HOS6888,0.11965873595762191
WFP2253,0.2669155948115724
ABK1979,0.07179309383111807
NSB9683,0.1408221013893252
GQZ2156,0.14354578588499856
TNP6583,0.298405537727388
UNX8157,0.23425262919307066
OPH9058,0.5528248351659473
ARA1083,0.475864711518423
CPR3859,0.15142604955798727
DIT8983,0.3051383274157125
JXX4274,0.15033733853072223
DGQ2285,0.37733085529470106
TEO4197,0.16171655477147107
VLS2232,0.2611205451171119
VSL3471,0.18527703712732171
VKV3009,0.17334137953625242
VQG9824,0.13892724407364865
UDZ0523,0.2566602250160548
RTZ3365,0.08155585597885767
DUM4265,0.1829606391717356
OCW4594,0.24697436500516257
PNY3340,0.376819718073447
TKO2407,0.21876770513147598
RBK7640,0.16569866208699097
VWO0656,0.16525171256123372
PVH8216,0.15774701027190063
PFV6207,0.4196119028998609
ARD6927,0.46964031001184625
BXX3179,0.0806581888177004
EJA6722,0.18399519984340207
RKB7690,0.22090156772145397
GSU7345,0.3354829411349841
MTF6536,0.16247544990648094
EEK1731,0.15352744860723136
XKE2034,0.2376379138988147
XFZ4451,0.25150868100791424
DNV7450,0.06315142750891017
DBM7804,0.17842769869391978
OSN2115,0.18297688047212576
DIE2462,0.39602019790791515
NCR1938,0.2079905820853171
SLI3385,0.21013917518734104
IMV6618,0.31611244802247085
MWI9236,0.12564570596745328
CPZ7415,0.29212470100943116
GVA3046,0.18961693910422223
VCF7450,0.13887397669046336
RWR5955,0.46528845551677683
UNR6482,0.2000682248612863
ZSW6504,0.17216737137787436
WHF7797,0.07888567208168937
JRZ1587,0.19556760336451245
WKN1856,0.34787682784930773
OKO5198,0.30728018970260984
ZOF6714,0.276450262275393
HOV1633,0.1560432964248097
HHL8001,0.06569804999693123
KSC5408,0.209745235556037
RVG8305,0.45176777894087783
PXV8041,0.16905884449467032
JCG5205,0.08110538363578837
EWG3114,0.13605950679197493
AWF8804,0.19326189161391194
MRI9171,0.1307650682811963
BES4026,0.16539832569127585
PWB2790,0.11383439012519125
MKZ4027,0.3141674058231514
YRJ8304,0.1444327999857125
BJE4168,0.18086008166593998
WJI4276,0.14103788009039875
SMG2272,0.1701207353442954
SBB1777,0.20430929556823488
PQK3153,0.2432147104542387
EDF5544,0.3019243191721357
NWV3159,0.2227398851668021
OPH4418,0.22605890870426024
UVX1686,0.21439767295742387
LTL4424,0.18503506732493114
HTP9675,0.05700348871926869
JHE5718,0.25954646432113543
QWF4463,0.190284448948434
UFC9328,0.16438591249689416
QWG8477,0.41780368642065796
FLU7651,0.2047359868045092
HML6971,0.18978821339942292
JCO8536,0.10177721792080101
VJR7001,0.44463242557904326
HKE7026,0.1770750879174951
NAZ5847,0.14244379263285378
DLH1235,0.2258688439525116
VWC1889,0.20387581440691876
LQG2414,0.10597957494315247
BTP3447,0.23508622933351575
NIH2856,0.414363302682093
OFF1083,0.19242420847642341
ZQA8799,0.3369676078692332
IJK6751,0.1538047828507058
BOB6176,0.22501894525518418
XFP3339,0.17178079523199347
TAS3348,0.09067866533426094
BHN6210,0.3809089575926857
GNW5149,0.2777469229331232
VVH8291,0.3140657546952777
HVW6558,0.18346614897202276
LHP6615,0.15874622440803224
RNJ4226,0.28000833726861224
IZN2011,0.08413294146874742
SLM7035,0.134127646157338
XQJ1139,0.22774682736139695
AMJ0335,0.3713417562306652
SIB3087,0.2764240946925569
NLJ4328,0.12415521451536801
LUL8746,0.13497534155742816
XTZ0050,0.22423505917169728
JVQ0976,0.1333753673421434
ELW9308,0.16001756031522216
QYH1973,0.21922935212583955
AAL6035,0.1898468870422725
EQI6267,0.20506447979551867
ZNO8211,0.1487185641572035
DJG8036,0.1972427203909577
LMG4322,0.2012730876317459
ZRB5371,0.14666845659208047
WPV2188,0.3817041233851686
PAP5839,0.2808135836000547
VXA5180,0.12378771507725268
GYS4742,0.14253629012767594
UTG8994,0.15535112673491563
WZJ4218,0.1580186527153875
MVR2420,0.09852103184498402
MRB5680,0.24076289916330043
WNO2118,0.26679161981945126
NGV3962,0.09676939684422103
HTR2914,0.24377438592368242
PKM7354,0.15309388802302348
UAL0916,0.3070172962206176
TQM0482,0.2062827433633495
ZIB0347,0.15361273541009723
UYN6870,0.3907060994667563
GRT4611,0.3475817255584609
XFY3621,0.4697804252649486
VFC2623,0.2637311400519587
WZF6184,0.2918625524373798
OOJ4678,0.22731306342991844
RJP5764,0.13595917525768245
AHZ8000,0.3764188531996167
HDE0780,0.11727887479220367
JLW1736,0.1971421520128099
AWU2812,0.2823887261454914
AGX4063,0.20139193215095777
XCL3451,0.26755974034317015
OVB6800,0.12970770275018112
IXQ8744,0.22541114796058465
EZP3118,0.16809388593785551
QWN0794,0.5092226937690374
VEV4096,0.21099207453331414
VEU1076,0.3217523964557875
YDV5701,0.2862502365660515
PMJ7354,0.18197164977233135
LSK0936,0.24168697291378005
OWL8934,0.23446474092072106
SDV7836,0.2646325377329698
QIL6179,0.12039722877183096
HSX4903,0.23474108451030096
XOU4343,0.14741763858029386
KFI1941,0.30708127737365104
QJE0535,0.20655426950237565
SLE6915,0.11845752961227
SCO9217,0.13017437367991566
MVT7781,0.33963165869308376
TMG7575,0.5852259076273959
IHQ8441,0.19443833850608738
HXB2178,0.11641255014418317
QGW3324,0.6537637202363543
ZRV6802,0.23111269317883018
UQN6219,0.22581470817700203
KSO7707,0.10778799253157803
LMG8449,0.10288565842523067
SSY7236,0.18157713062108966
AXI9652,0.20474678139297636
JWO8793,0.10546103536464421
UUB0607,0.22681447363881913
ECD6444,0.1755857388691591
BBJ5618,0.18420389670349896
MHX3291,0.14286832043237507
PZG8347,0.22596921615383597
UKO0197,0.20571442913256013
DYK7152,0.0913487781604175
DWL1376,0.20230819011547443
OMX1967,0.20804669463541517
AIV8783,0.23733433293397016
CRE5923,0.19959672566559652
HIC4011,0.19206924143323711
HOV6112,0.19207736505704293
KBF3850,0.14790099641209034
VUI9301,0.22513609100279242
XWS7934,0.19324721970529585
BEE5677,0.1590372673469622
JSY3976,0.38176910916489615
BMY1563,0.388362296599186
HXQ4485,0.4119651501022364
TIS5890,0.26588891687810023
FKX3159,0.18035856348870977
YMK9880,0.24351790559320866
VCD5495,0.2732728310203654
FOO0472,0.30167535478687585
QZU8396,0.1942069890621996
HTC6808,0.08011455798512987
BYL2752,0.11374979794134102
ZAM8218,0.2465310445136041
IXN9654,0.32928627116102327
TTL5403,0.13391144241537895
QYE5349,0.34158242284274254
EIC7153,0.3064770151708713
XTA6550,0.35025605165978796
LJX4501,0.11300625593286073
SQP2640,0.18169605374484357
IZO4596,0.20090739401928487
FWI3799,0.3017146841549015
AZU7246,0.2451500954287735
ECB5710,0.4686850184869209
BQD5122,0.3616235465367369
UYU9430,0.11217532492498639
PCK7063,0.17012373516823795
IEN2498,0.15944091034573324
TNY8680,0.3914878497919325
UCK0106,0.21270856495120244
AOB4977,0.20219318889614785
PPE2382,0.2816439131713035
FYU2252,0.21229287770106486
SIU7145,0.21131239698692658
HVR5096,0.0944201011629752
OGB0163,0.4242949632063384
JRS7729,0.05013611026858917
IGR8562,0.12601305920433123
JEX0834,0.11868209541099953
TFN6722,0.33713813847611157
XKG8280,0.1309020970902352
FOP8068,0.19778550893876104
AYU1495,0.24591566207171023
VQP3744,0.1376066523051603
NOC9056,0.15400031899657665
DTA0824,0.22401309066892597
NPD9854,0.24371191456504238
FXK6082,0.23342282186229327
EIN7977,0.054023307005808444
FTW6027,0.3791928320741301
KBR3556,0.17892689305364928
EHC3947,0.19330513848994257
LQQ2433,0.16794183792971107
IDG2104,0.26188545942737324
UZF5415,0.191098587289083
MBP8060,0.26418763822485525
BEV2395,0.10683841929412778
VSU6747,0.10164531633217115
BCL2284,0.13590596069608632
RAZ1360,0.16485577664582926
EWY1556,0.49744542627561994
NNE0522,0.2668767927852527
XQM5627,0.08687868323878506
AOX3558,0.3528108250576677
WUN9170,0.5905959707512627
XZJ3149,0.09899575792402536
OKL4921,0.39061463626739235
IZO0258,0.13879189522879862
WRF2650,0.3755160265422798
YZR0011,0.17230437609357935
RJO4245,0.3690108310004916
CRM2675,0.1745633223473743
DKL7615,0.23682326942404824
SQG4906,0.2851237502620661
IXO4087,0.12844229680314184
NBW4124,0.23839707128615872
SJN3966,0.1686332995890934
KKR4361,0.1751323449630953
HEK3882,0.26581477910813156
QOY8848,0.12318957206988679
ZQV3715,0.04280550268407823
UXJ9385,0.27240905480295485
VVE5601,0.19802355361426371
NHI7594,0.28855283937245163
WQW8250,0.2165907396786296
KID1021,0.14317212723550152
MVW5606,0.1048286104632904
VDJ9872,0.3118327826853179
TUJ6907,0.1782023586765466
KVD7026,0.14036743409555236
GPM3013,0.1653538558685202
YPX1846,0.08395019265757224
DHB3654,0.5415455776766607
XXS9902,0.07234935345951378
IOY7072,0.12839384427494446
DLS5038,0.44955087760169854
NLD9930,0.13140065770151266
APM7094,0.40479262180921394
UFW9487,0.36239066713749557
LTY5277,0.29396848867226383
BNR2104,0.27001697016883386
GXQ8493,0.18380374222198403
TXJ5088,0.46490443056462316
HRQ6010,0.4360779361920092
YWN0709,0.1843223381206277
ZXE9454,0.26101301365562635
OXB8970,0.23326063434652217
TZV1176,0.16623322668415896
BTP3681,0.21215996383667043
ICO3585,0.2776403659647581
RDF9417,0.43109426630657893
VHF0605,0.11616527854380912
IAG9096,0.2719613358784824
RQF5460,0.26710993489303275
FER2233,0.17533820654684393
DDX8572,0.07112730578243871
SXI1042,0.14279376117758394
KTM2552,0.10767554616531948
LXB4245,0.23142250006216586
QYH8445,0.3972109046845205
FPH7362,0.23222529696343974
WMO6968,0.1569746200199094
YVY9123,0.41210930708559723
PWI7008,0.10425216804166275
EWE8647,0.23755867693325222
UGH5821,0.23832157612904148
CCC6358,0.18536181412942715
NJM4224,0.13732065489222856
JLN8569,0.1884030122762863
SBS8635,0.12035486483527141
TCK0667,0.11076546167395451
TTJ8073,0.1339910516894495
FYM4884,0.14385604815550074
BAH6808,0.09088908280387693
SMS1066,0.3307443131694516
BZV7110,0.12683813421834197
QUC3244,0.11297950600274936
NCH5512,0.28495912939218043
MWJ2009,0.11175591006572973
LMJ6900,0.21375936610602567
NRJ7601,0.36209675219566
XHN7398,0.2346333908268769
VVK7366,0.18801785732419665
OOJ7340,0.16805494079694283
ODG4805,0.13770093007936995
TEH7221,0.2231549928781483
RVA6521,0.2381494431905638
LDO5407,0.22153164320358673
USN1312,0.1817454183456706
JPE7604,0.13832329262244894
CWI1855,0.18961403975599275
RUG6092,0.1707850015918317
YBW0147,0.349018205838976
FOL7863,0.13207139799186055
YFD5576,0.08984316710365166
UMH1775,0.13574846142872363
ILG2801,0.3315823639741172
IYC4401,0.31706872648904505
DGU6130,0.07071179600649709
GXN6308,0.04275019508389438
VVJ6567,0.12932423528109185
QGT3401,0.45170716399048944
EHV5543,0.3031734295807961
XPH1693,0.24030112083415966
XVI6143,0.0734211801953659
MVT5363,0.17366735285791168
BJP4782,0.1705550267467359
VEI6692,0.2300697594542296
LSH8066,0.1422691608862805
OES5230,0.10094820521465736
GUS7697,0.19897348381310434
GIZ4545,0.1071927354158918
YSJ9267,0.3264153478576919
LQM2884,0.15331051237013366
VXK8098,0.18086037776205705
LHQ6161,0.10157848654833478
NIB7023,0.3888483540239792
YGT5746,0.14322965672285018
OAN1929,0.40364120563667133
RSD3480,0.07756923353891011
GFU7927,0.1718166414730336
QPX8297,0.16376171829529268
MDE2942,0.2546781550344602
EMC6814,0.18483824975193325
RHB7538,0.3064736961756458
QVA1519,0.4160080714102937
IYH6561,0.141436812550385
XBT4342,0.22460474951766618
WVS5347,0.1874537579973215
RYC9887,0.1593215721457936
OWG0725,0.21486295601884253
PDQ7527,0.3197808893474105
AAA8650,0.20489718873267654
MPS1872,0.4842032348347903
XPC3180,0.355991882010323
ERE3203,0.16254033852345978
JNS2424,0.5359395273014592
QIP5472,0.14039675864296564
KRI1406,0.1985771439019347
LCG0245,0.04376767486136082
UGQ3179,0.09178432492499153
QTL9465,0.3125350583677187
WXX7131,0.11890661900020574
UBL8285,0.16278738365786555
CFN7090,0.15913151570416106
TPW2557,0.05801411007885545
FNI8664,0.10392628799145584
PIO9382,0.25618884047623064
CCZ6527,0.36525889809845863
QOK1729,0.29832790091857003
DKE8863,0.19037423249025787
CRV0203,0.414197070063792
ZNN4201,0.20394675749480745
CDV7774,0.20530066518018864
EMG5794,0.13329941655260344
WNJ0629,0.5180061783808982
GGP7119,0.13609285850501296
PAH1172,0.2644978266956747
PJG5643,0.24335793134145825
IAM1828,0.09252337874574312
DIK3154,0.19485616259005675
CTT5887,0.3181699421868623
PLX1043,0.17066549626125316
SIJ6453,0.26718461357496537
UGI7847,0.25586569650569296
KGO6514,0.15388731920768295
ARC6739,0.08720790378048776
YAW0653,0.17253338971638274
YQM6980,0.2478900987840923
HFE2279,0.5145505417600471
VZF6216,0.20589917912233446
ZCH6489,0.17347654828778383
TVP7259,0.11936333170350413
GAV1656,0.3558598525802814
WPT0894,0.4199021858710784
YWS0422,0.25213875810232317
XUK7427,0.17338664557493041
HLU2704,0.13413646387477016
YFZ6065,0.22687256233124736
YPM4038,0.14863368180276793
XLE1332,0.15174836078375306
WWQ9108,0.07531593548211793
OBA3645,0.696844839459345
GUE8114,0.3303532606161549
LDI5459,0.33210118075770934
SIJ7030,0.15691861105646773
SGF2166,0.23940636545188698
IUS8573,0.2040845541644992
OAV3919,0.14865703525252608
NSC7363,0.19659857060756059
BPV9497,0.15727423571985155
ILU0718,0.261271110239459
QDB3206,0.19143499920712287
ELT3255,0.10778464140567807
XKQ2938,0.1349833245137976
AQA0422,0.3931285927068146
PLP7326,0.08979931856595777
PLY6486,0.16288783449437927
TXV3058,0.19223983899484023
HZU6833,0.6568361944646397
OYN1376,0.10512510091548388
RKZ2520,0.23706922605926217
VJK1168,0.28401458261508816
ZBV7530,0.3465829561670799
LWZ3926,0.3712141030155869
OZK7168,0.0701304785784207
DIC4454,0.17884740068023433
AQE1099,0.1061516447547216
FVI6751,0.28835536360076425
JHS9927,0.34250508649032996
DBB3746,0.27490992651398277
CWX6774,0.2724639035380222
JXD3194,0.29447780964026526
EWS5489,0.3888967500465454
YOO0895,0.07777910836135368
QMM3659,0.14194637198116292
OKZ7721,0.21277102735834563
MZB2572,0.19285926613930932
JWR7273,0.16453433562266814
JVR1502,0.08389089360984514
BII5034,0.05349971368091664
YST1582,0.22480919760838483
FRZ2719,0.2570187487836205
LJL4583,0.1245988094107762
IVK1262,0.09106965097490638
AGO2014,0.12467715251598657
VOY4391,0.2541233119787034
DIA7288,0.5310050422550874
KTJ8937,0.2922325777269833
GHZ6620,0.17212273932353217
EIQ5825,0.11983197807527521
DMT3024,0.17444103430273977
NSA3551,0.08380551010284983
HGA5858,0.1333113460968161
SYY9291,0.12724130820011248
ELM2280,0.6448775844996846
OVQ2692,0.12738081840832385
PRA5342,0.5137835617429259
FEX1797,0.2601219311615497
UNW1268,0.5776888606907136
UNF3809,0.20684296833494592
AGW7178,0.15301001090927063
ZRE1357,0.20730678084411844
IMT4399,0.11909590359811117
MWK5375,0.1611764275311798
QVR4912,0.47540108012411364
CYK6709,0.2211321091610845
LJJ2126,0.2801327755724732
RUA9027,0.193647402430555
ACA1080,0.2997414754904944
ZPH3170,0.22328414136082614
IDM4207,0.3565330126408577
ZTP7739,0.06088173518630109
YDV5815,0.5889080925178424
BQO0017,0.41712788959253094
XUA9984,0.39425362321523066
INW7958,0.31848118466661346
KFQ2870,0.1940339946522667
KOY1613,0.12928886817649335
YCT7342,0.3592119762904626
QQA9782,0.16386401595610373
BAO5422,0.3472018642192285
KAS6278,0.1987429370917407
XNS2468,0.13202625361641704
VIU6714,0.22046213308942725
SMA2660,0.35096589548747215
CEZ5920,0.04368866357010912
JJX6153,0.20104421214567073
ZCT4811,0.2486785363461277
ISM2735,0.13365290425229806
KMP9746,0.2012390476062912
LLQ4055,0.243234898929708
RRF8912,0.29854623624420473
QBW7406,0.1103620775452022
OJS1596,0.5319518182012464
RHO4507,0.22887754611703948
LKP7516,0.0961957757586899
XZH6228,0.4133128097303113
NAA2800,0.2438810849800112
BGZ5066,0.2170407554648911
CMI7750,0.2526805649752068
UWS1232,0.5753882251077379
UCU1562,0.12913631944841597
CXZ1451,0.3248392518926263
XZI0704,0.30904493858100046
DQZ9741,0.5108161663025654
HHO4419,0.19423142798297166
RZA0154,0.12711206905521186
XCM7012,0.21511471273950042
SYQ5872,0.24651283441003485
WGT9197,0.40304205137226157
ZPP2318,0.36031300106183084
YNY5682,0.21049949751206806
DTI5849,0.1777751411226211
MRL8735,0.21264761595622922
NZT5187,0.18651486171130807
HBD0405,0.11372725822056842
FQS4223,0.07619623479822282
OMN1338,0.20639099887099202
TNK1463,0.12837554309643393
WJW5789,0.20005437166778925
FIM7054,0.27899311745469085
FBZ6525,0.22130803597891732
ZFM8609,0.197554708248516
DVS8106,0.22216580004269304
WQG8515,0.1759230163950816
XMX7499,0.2225605858462519
YEM3557,0.07001165715142864
VAN8479,0.15713330606529974
EEX1705,0.11010254964277896
MLP6187,0.1639479441098573
ZZT9034,0.1892402807701875
PYC1906,0.15354013996659852
XKX0417,0.18890077349656692
IKQ1892,0.6816159209348158
JPS7984,0.2092101287519118
YJP4939,0.279577495651161
QLY7451,0.1136772681908419
CAQ1761,0.13650826786386328
RHS3194,0.141030041631519
URH2223,0.20262492139251748
EBV5526,0.16163260070501279
VPE7690,0.04491820109394742
MQX2555,0.23155562935897178
LGF8647,0.14005520480088965
ZZE1862,0.1973795189860842
TEL1237,0.10479789692060816
IHX5741,0.2788755718401461
QHN6664,0.206252790882467
WIH9047,0.46936079346933846
SPR8036,0.2517295495953792
XLY2971,0.13373181117536742
NFX0427,0.06395929600061052
IUO5128,0.2541947249624133
ZBK1450,0.19060353835941962
RIH8440,0.26755214245551817
WZA0097,0.15646381028039044
ANN3748,0.29338157183234775
BPC0427,0.25906849291374284
NCR6054,0.3751763498736425
VEV1335,0.2881026922098876
YBY0166,0.3389694379202185
IEN9002,0.14417398124959838
EIK5210,0.15511637565383904
YPX7615,0.16382715202475107
GGN2096,0.4570289600275833
ROY7283,0.24796834322546224
DBD6207,0.2899652323404738
YDH7665,0.07540726651026566
PTU4988,0.189655220840965
HNV9512,0.19894771792060728
AJD4806,0.1829211583325911
FYX9557,0.17205007200039113
FWL1743,0.26933346856144935
OFR8910,0.4806896712423746
EPU4284,0.36563586663822656
FSX1358,0.08677227908572901
HAA2935,0.12460089830825122
DSP0219,0.11217602642453775
FBK1277,0.2306869820925782
