ID,Target
RGQ5084,0.49618555906603995
QTL8583,0.11524235185327888
TJF9910,0.47518686907605767
ZTS7674,0.6905293981659859
CIF9346,0.7949063728134391
PLT4718,0.43003005317099485
OGH1176,0.16448331663712723
BBM2431,0.7453571703783617
MMC1438,0.387955613778223
JLL4117,0.32345688525853433
SYK4331,0.7251676042228559
QSY9890,0.1289589273329737
DJX4643,0.2042459736456808
COJ6421,0.6539647067889343
HNO4349,0.7870848424135009
XAC1384,0.9649764968790937
VQZ2493,0.9971873314325345
AOO7588,0.32287893966247977
NPG6848,0.30311320027741384
COW1344,0.1986206365107498
MWE5697,0.6159358865685444
VMY8506,0.1187870848424135
EML3806,0.7085613007628881
KOM3157,0.0008861832472836557
OLX0382,0.6605918162903599
QAA9380,0.508707713647222
ANW5580,0.1528473453032288
ESW6215,0.4114202049780381
ASX6995,0.03486938429529167
POP5770,0.3167912460507051
BAG5404,0.9005162980658088
LYG2422,0.9376204053325113
VNF0722,0.3141326963088541
JEH6392,0.2509439778068891
UPJ1865,0.14857054789242508
FKS7618,0.6659089157740619
ILV6048,0.4715265469677121
MQI3920,0.6553903059258688
BYF0970,0.605455806426755
WCO6481,0.49071434075672343
KLW5610,0.5768667642752563
TRL9207,0.4207058642213146
JXJ5162,0.9511058025737844
IQM4120,0.3891885643831394
FTE5233,0.4608538182939046
GUD3977,0.628727749094552
ZPP0234,0.8314710641904909
EEF1466,0.1776990059335748
VOV8606,0.9593896894505665
HPR5191,0.5444632811897974
LYA8405,0.7248978962780304
WBU8735,0.5627263620251214
TQR2275,0.20447715188410265
JPW5875,0.9905987516375125
TLJ7924,0.7787624258303152
XMY2043,0.20621098867226634
QRO2231,0.7590352161516529
HLF4845,0.5872697850042383
UJU3717,0.6939585420359098
ORB7785,0.05378747013947753
URX8712,0.5999075287046313
GFL4830,0.5011944208985127
QRI3011,0.7665485089003622
TWL7361,0.22982969869769593
GSY8311,0.5026970794482546
ZAB8662,0.2290976342760268
INE5446,0.8592509825075133
NAT5345,0.4938737766818217
BUD2177,0.28327040147954075
OGP8515,0.6454881713801341
QPY6663,0.3538568236110041
RLJ9691,0.17550281266856746
UKF6131,0.4727594975726285
IGK5300,0.011982738691531169
BOA2857,0.43056946906064575
OUJ7375,0.7759882869692534
ODW2622,0.7641981968097403
EFV9929,0.9699082992987593
UMB6250,0.5752870463127071
ARY2581,0.060992525236957695
FWD1267,0.45831085767126456
QWK4961,0.7074054095707791
RWR6816,0.13604839331124297
DHZ0702,0.8514679818139785
CRC5041,0.9736071511135085
XOF2459,0.9758804037913231
WKQ9187,0.36422131463358254
AZV9085,0.5120597981043384
YSZ6492,0.8572859674809278
CNK2218,0.7434306850581798
OBF4098,0.2604608152885875
LMY9061,0.2072127610387609
SPA0324,0.20054712183093165
QMB9576,0.07081760036988519
EPE0986,0.6949988441088079
YPH0413,0.5117515604531093
RWU2048,0.20239654773830623
XXL3715,0.04265238498882638
LMY8761,0.9860137165754796
VZX6168,0.03483085458888803
TQC6813,0.05810279725668491
UDQ1869,0.350042382677044
DNH5723,0.766355860368344
QXG6300,0.475572166140094
SKP0307,0.02643137859289512
KYD6619,0.7421977344532635
UBI4597,0.6230253525468136
XJZ0694,0.16802804962626183
VCB7873,0.6856746551591277
DVP8229,0.03587115666178624
ENQ7050,0.9805424982661632
VSO8083,0.40972489789627803
IVW3734,0.6630577175001926
STS4967,0.7455883486167836
NQY3007,0.33644139631656006
RPA2336,0.23194883254989596
NKE0904,0.5719349618555907
IQI3842,0.33597903983971644
HKA5518,0.8981274562687832
GOS8577,0.33513138629883643
ZQE8717,0.03540880018494259
PVL0488,0.13866841334669028
BNJ8623,0.9490637281343917
GEN3250,0.5167604222855822
LWY0125,0.8344378515835709
PAJ0655,0.20998689989982278
DSJ8355,0.7426215612237035
ZTM3982,0.5615319411266086
GTG0544,0.10649610849965324
YNX2835,0.5863836017569546
TGN2850,0.5723587886260306
BXX5261,0.3236110040841489
HSE2409,0.4294135778685366
DLZ1901,0.5345611466440625
GEJ1320,0.8828696925329429
VWQ6022,0.2326038375587578
YOK7020,0.91885643831394
CBJ3105,0.41615935886568545
VSY3899,0.553209524543423
VTA4221,0.7230870000770594
HHB5509,0.8605224628188333
TGZ6086,0.47102566078446484
RMP4380,0.45233875317870076
UPX5708,0.22166140094012482
ENL9282,0.22944440163365953
LZH7750,0.46713416043769745
IBS9693,0.6110811435616861
PKI0279,0.4975340987901672
MNM4404,0.6404793095476613
LHG3702,0.5432688602912846
QXS2664,0.2546813593280419
ZJE8725,0.28473453032287893
OJA7001,0.7594975726284966
ZSQ7961,0.10141018725437312
YVV8348,0.15496647915542883
YEM8450,0.810742082145334
OWZ3181,0.47156507667411574
VJT5618,0.22208522771056485
IAD0845,0.3032287893966248
KSU8228,0.7457039377359944
AKD2635,0.4437466286506897
DPT3746,0.16602450489327272
HBB8000,0.15739385065885797
XKS7078,0.5119827386915312
BSW6379,0.8778993604068737
NMD9061,0.31548123603298145
DQB2981,0.29825845727055555
CFD9987,0.5466980041612083
XYJ7765,0.45068197580334435
CCO6993,0.3333590198042691
LMK8623,0.32480542498266163
MHO6527,0.17735223857594207
MPD1810,0.6407875471988903
BTH9628,0.8173691916467596
WRF4157,0.705710102489019
XXN2403,0.8362872774909456
FFJ6322,0.39928334746089233
WZD2412,0.43438390999460585
OEE0398,0.06684904061031055
GMF4223,0.5278955074362334
EVD1832,0.7705941280727441
EAO6665,0.9111890267396162
ZTE0996,0.518378669954535
WJI7604,0.08341681436387455
GXB5604,0.21399398936580105
FRS8324,0.4046004469445943
ICR2183,0.8221468752408108
SQI8245,0.1435231563535486
ZEI2787,0.9707174231332357
UHX8290,0.1924944131925715
TTO8119,0.9299915234645912
EWT7697,0.3933112429683286
LKC1392,0.4461354704477152
KZA3127,0.8020728982045157
FTW6416,0.9457116436772752
GFW7003,0.7618864144255221
YTT4302,0.6251830161054173
EOE9840,0.17804577329120752
RWM7830,0.4500655005008862
GOB8336,0.15431147414656698
LFV9110,0.027317561840178778
JPW2124,0.2351853278878015
BKF9745,0.035293211065731675
ZRA5115,0.16344301456422902
LFH2159,0.7685520536333513
VMS1291,0.025198427987978732
PMX7872,0.937235108268475
QXX7294,0.3494259073745858
FBP6560,0.014949526084611236
VEK2855,0.0715496647915543
ZVI3482,0.6128920397626569
WID7204,0.7345688525853433
UXR9283,0.3414502581490329
GCR0520,0.06214841642906681
ECC9768,0.4972258611389381
BPF2428,0.013870694305309393
DEJ5473,0.39219388148262313
XYO6541,0.20532480542498266
NJU1327,0.44451722277876243
WSK2569,0.6286121599753409
MEY6847,0.9530708176003699
OCI5920,0.30110965554442476
BFM7635,0.9993835246975418
XVU0737,0.1877552593049241
ZOS1822,0.32388071202897434
SKD0534,0.2003930030053171
ZBX7132,0.4639361948061956
MMO9244,0.20563304307621177
PRR0310,0.0663866841334669
TJG4761,0.7223934653617939
BBN2496,0.02851198273869153
JIW5388,0.9966479155428836
KSN0005,0.45969792710179547
MOK8564,0.4277182707867766
EUB5732,0.44266779687138785
NLQ5109,0.2625799491407875
ZXP4295,0.26207906295754024
PAG8472,0.3645295522848116
LXR1978,0.1834014024813131
BRZ3164,0.4185096709563073
DKT7237,0.3805964398551283
ZCE2914,0.11701471834784619
VHI6516,0.4595823379825846
UTV4967,0.464205902751021
USJ4246,0.6979271017954843
HWH1249,0.5305540571780843
ITF4864,0.8987054018648378
KNB6126,0.3420667334514911
QYO5313,0.8426832087539493
WIJ2188,0.8530862294829313
ZBJ6751,0.14182784927178854
VST3056,0.14899437466286508
UEA4586,0.3889959158511212
QOT0490,0.2429297988749326
KAG3392,0.9209755721661401
SUX3398,0.11027201972720968
GXR5119,0.9198582106804346
WVZ9101,0.371811666795099
XQQ6405,0.6881405563689604
ZWH9628,0.3815982122216228
OMZ6112,0.6844417045542113
LYP1066,0.9785389535331741
ERN5227,0.7590352161516529
DOA5901,0.13666486861370117
IVS2527,0.3056176311936503
LJE2834,0.1529629344224397
OPH7321,0.8648377899360407
OWH9677,0.9554211296909918
XGF4872,0.31682977575710874
PKM2654,0.11828619865916622
RVE3128,0.837944054866302
HCZ1235,0.8238421823225708
QUZ4412,0.408877244355398
AGT2111,0.1747322185404947
PSF8463,0.13512368035755568
KBU3273,0.8812514448639901
XZD4636,0.8342066733451492
DOO2539,0.44632811897973335
HFY8294,0.11882561454881714
EFC4627,0.9744933343607922
MSV3690,0.05837250520151036
TIR2213,0.7365723973183325
OHJ3283,0.4107266702627726
TVM6927,0.9229405871927256
TCQ4437,0.463358249210141
TWF0211,0.40860753641057257
SCV6838,0.18386375895815674
DMN4994,0.41180550204207444
INI8518,0.5432688602912845
SDY1000,0.5908530476997765
JXM4061,0.6157817677429298
PMA6094,0.16090005394158896
WTH9861,0.9491407875471989
XXB6736,0.3752793403714264
IJU7206,0.9414348462664714
RJZ7847,0.4082222393465362
BJK4564,0.12899745703937737
NDX0091,0.1803190259690221
NFD6321,0.019534561146644064
TEN1858,0.09039069122293289
ITC4358,0.49984588117438544
FGY4048,0.39712568390228864
CPQ0026,0.33786699545349463
PZA3978,0.5079371195191492
JOR3671,0.1629035986745781
PKI3568,0.2613084688294675
TBJ6999,0.880519380442321
ZVM0946,0.11751560453109347
OQT3041,0.9710256607844647
DJB0799,0.6868690760576405
HBV5727,0.8768205286275719
APF9285,0.5804114972643908
UXG0628,0.5130230407644294
COL6410,0.8399475995992911
QPZ9639,0.6668336287277491
UON2161,0.36479926022963705
IUA6276,0.5668875703167142
SLE2186,0.2726362025121368
TLT4666,0.26839793480773677
SCO7140,0.7565307852354165
BID4149,0.7983355166833629
BYF4218,0.14529552284811592
MNR0110,0.514024813130924
ULV2517,0.5675811050319797
PAR5191,0.43399861293056946
YFP3399,0.6094243661863297
WUZ3632,0.08611389381212915
QDA3476,0.34907914001695306
OGF7039,0.9385836479926023
GPS1812,0.7107189643214918
ZAJ2495,0.8189874393157124
CJP5768,0.8271172073668799
GYY4735,0.4791168991292286
WHD6815,0.2988364028666102
RAM3944,0.2684364645141404
AHF2562,0.3549741850967096
PHX3766,0.09347306773522386
IMO2872,0.34468675348693845
CNP5354,0.23857594205132157
CTN6782,0.23183324343068507
PTO4108,0.28288510441550435
KTY2623,0.3146335824921014
UDY4764,0.9228635277799183
DZF4635,0.4773060029282577
BCW2803,0.5948216074593511
RFG2472,0.6096940741311552
EAF3848,0.14059489866687216
CZM2079,0.04635123680357556
ZKL4083,0.8804037913231101
MIK0805,0.5340602604608153
UZI2506,0.9653617939431302
XAM1154,0.6867534869384295
PVI6541,0.9874393157124143
VZG6189,0.9951452569931417
BRF5316,0.7789550743623334
LHF0941,0.8981659859751869
GTE5510,0.14760730523233412
GYX6928,0.32707867766047627
QCY9581,0.5214610464668259
JDV1123,0.5364876319642444
PXK5315,0.12587655082068275
NKW7035,0.6337751406334284
VQX9879,0.4090313631810125
VAD2981,0.8974724512599215
LHV7423,0.939893658010326
DRJ3471,0.3759343453802882
NAD7807,0.41076519996917626
JWY7649,0.6756184017877784
THO7074,0.4939893658010326
HXZ2367,0.7042845033520845
ZSW8883,0.6604376974647452
TQL1788,0.5539801186714957
MHA3207,0.6840178777837713
ESX7797,0.03872235493565539
AZN4578,0.35397241273021496
BVH2792,0.46158588271557366
EOL8504,0.5768282345688526
DLL3527,0.6672574554981892
FRU5617,0.6699930646528474
DOA2423,0.26157817677429296
LWW8841,0.3605224628188333
BGJ1341,0.6574323803652616
UWA7636,0.7764506434460969
FNS6374,0.05513600986360484
ZKU9184,0.6366648686137012
MYM9229,0.9679047545657702
CNL4026,0.5491253756646375
BGN9072,0.8466902982199276
UNQ1367,0.060029282576866766
XOQ9765,0.6024504893272713
FTD2271,0.5314787701317716
UUM5139,0.6501502658549742
EIS3052,0.8586730369114588
JKF8552,0.7025121368575171
KRN7329,0.17800724358480388
OUO2432,0.2504430916236418
QBK4624,0.7639670185713185
FGN0012,0.6232950604916391
GAI2781,0.8834861678354011
KLU5273,0.05058950450797565
YOL0313,0.9228249980735147
USN6075,0.4959929105340217
SGK7112,0.7082915928180628
YUE5724,0.059759574632041304
UAW7134,0.6379363489250212
RHQ8345,0.48458811743854513
RQF2533,0.3202203899206288
ZBT6866,0.4608923480003082
KYG8599,0.6270709717191955
UPQ9522,0.05613778223009941
UCU4704,0.45503583262695535
XAD0851,0.005663866841334669
XPT9850,0.9131925714726054
OLV0463,0.5411882561454882
CUI5604,0.2788394852431224
WQU7921,0.1360869230176466
RLI5225,0.32399630114818523
EED2034,0.05910456962317947
AKL8171,0.0975572166140094
WEE6596,0.5016182476689528
PTJ7041,0.9293365184557294
GDT0244,0.7141866378978192
RSQ4934,0.0063959312630037755
VRX9705,0.5894274485628419
GPE3631,0.19068351699160052
JOW9926,0.9929105340217308
VIK1863,0.8504276797410804
NVL6534,0.7443168683054635
QHG8919,0.029051398628342454
WCP7148,0.4561917238190645
TLY9214,0.3152500577945596
DJK3149,0.4997302920551745
FEZ0727,0.6345072050550975
YOM9469,0.5579486784310703
UBK5070,0.48759343453802884
AAS0547,0.5585651537335286
VWD1732,0.2899745703937736
HIY9904,0.3644139631656007
BVQ7153,0.724936425984434
LGY8368,0.7662402712491331
BMA3899,0.08387917084071819
VVX4694,0.1230253525468136
IMK2918,0.724088772443554
YUZ6270,0.3021884873237266
ZYM9424,0.3454958773214148
XRJ2315,0.907066348154427
IDD7799,0.2762965246204824
FRN8579,0.48377899360406873
JHU6135,0.562764891731525
VDS1337,0.6514602758726978
PER4129,0.24944131925714724
RUC7755,0.7047083301225245
NZN0284,0.9096478384834707
UKP7195,0.9524543422979117
SEJ4725,0.19950681975803344
FTP5392,0.8336672574554982
BOQ7717,0.827309855898898
JNM9386,0.9147337597287508
UAJ7272,0.0042382677044000925
PRI5009,0.617785312475919
SHM1712,0.1986206365107498
SWO6965,0.8525468135932804
KFB9546,0.8359019804269091
QQB4653,0.5639207829236341
PHA0404,0.02234722971410958
SSR4486,0.4401248362487478
UKI2868,0.4029436695692379
AXB2199,0.29841257609617017
UOS7094,0.8179086075364106
LYF6455,0.25664637435462745
LOS3155,0.39227094089543035
AXQ3876,0.8165985975186869
GWM1097,0.8985898127456269
ZEH8158,0.9805039685597596
OBD8591,0.965901209832781
MLR5938,0.26458349387377667
OCJ0092,0.7364953379055252
OVH4365,0.9844725283193343
CYN9635,0.7373429914464051
BMN5555,0.1956153194112661
WZC6296,0.3768590583339755
DBQ3455,0.24589658626801264
OHA5515,0.35343299684056406
EHX4627,0.9158511212144563
LGJ9688,0.3261539647067889
NJN8094,0.5918162903598674
HRH3000,0.6848655313246512
THR1355,0.35435770979425135
LCC4833,0.21703783617168837
KZZ3219,0.908877244355398
SYH8984,0.241504199737998
NER9898,0.0017338367881636742
CJD4837,0.1263389072975264
NKV5527,0.8673036911458735
LKS5211,0.03795176080758265
IAF6833,0.2440856900670417
EEU4202,0.11535794097248978
XGW9909,0.6606688757031671
UPK2830,0.0035062032827309856
LII6921,0.4743777452415813
BDH0866,0.3663789781921862
IIB5822,0.11982738691531171
ACM2835,0.9851275333281961
FGH1485,0.42486707251290745
HKZ7723,0.6947676658703861
UMU6066,0.9324188949680203
HXY8339,0.7747938660707405
XLD6579,0.2579563843723511
DHQ3602,0.33728904985744007
HBU7419,0.037489404330738996
HHJ7156,0.7790321337751407
LBN2287,0.3944671341604377
QTG3237,0.6070740540957078
FXH4110,0.43831394004777685
WJG4417,0.2014333050782153
RIJ0802,0.30203436849811205
YDQ3107,0.6103105494336133
UBK4003,0.845688525853433
HVJ6067,0.5139862834245204
LUA3795,0.024620482391924173
NUI3132,0.1938814826231024
AJM7387,0.7151884102643138
AZG6236,0.09066039916775834
BSI2619,0.7980658087385375
DHM1013,0.21915697002388843
XKD9271,0.15535177621946522
NMU4177,0.6079602373429915
CWJ2732,0.5422670879247901
BTH7777,0.5615704708330123
IIN3898,0.5974030977883948
YZK9083,0.20913924635894277
SDC0837,0.4200893889188565
FWI2945,0.20131771595900438
OMD5376,0.01641365492794945
REO1188,0.22589966864452493
FRM7796,0.8492332588425676
JWH4432,0.4171996609385836
GRQ8737,0.47272096786622486
LVV2133,0.07667411574323804
QQB8724,0.028743160977113352
YUT9546,0.41673730446173995
WXC6361,0.37890113277336823
BHY1451,0.13389072975263927
ZII1542,0.404947214302227
DOO9843,0.9989982276335054
RZK1351,0.15473530091700702
YYM1312,0.15138321645989056
MMK7965,0.7106033752022809
TTU6295,0.8965862680126377
DAH6958,0.5085535948216074
PCO8490,0.9969561531941127
DJP3433,0.4247129536872929
OAA6548,0.23117823842182322
SFP2263,0.47591893349772674
CJT7713,0.24978808661477997
BJB0699,0.30369114587346846
PJF0726,0.0653463820605687
HPA0283,0.44112660861524233
ZJS3044,0.9656700315943593
OPN6394,0.046428296216382836
UYM2119,0.104184326115435
ORI6815,0.6905679278723895
PND7208,0.5305155274716806
HHH5760,0.2784927178854897
LIQ5670,0.6593973953918472
QUB2406,0.602797256684904
MIY0143,0.3448794020189566
MCG8811,0.6803575556754258
MHW2096,0.4045619172381907
LQK0997,0.49892116822069815
OBR4658,0.45881174385451184
QZJ3393,0.6027587269785004
RTY0569,0.01749248670725129
YOB4544,0.22724820836865223
QAL2426,0.5574477922478231
PDU5166,0.6339677891654465
KUU2207,0.1807428527394621
NJX5033,0.8967789165446559
OXK7667,0.23919241735377977
KLI4744,0.2646220235801803
FES2855,0.6519996917623487
ZAB8325,0.9857825383370579
CQC9277,0.1390922401171303
MBF7782,0.4662479771904138
SZZ6788,0.799915234645912
SDR4540,0.12391153579409725
DIL7710,0.9619711797796101
TKN4878,0.8581721507282114
XGD1675,0.9612776450643447
QEL3927,0.20821453340525545
RTY6219,0.7383062341064961
WWJ6659,0.09582337982584574
ASU8300,0.3855667719811975
XYB1679,0.002851198273869153
RBU0914,0.4973029205517454
UQV8798,0.18968174462510595
JLP9320,0.5975572166140094
QWQ7004,0.5981736919164675
JSD5400,0.11250674269862064
WON5434,0.3241504199737998
YMT2795,0.28007243584803887
LIB2206,0.9040610310549434
BCP8558,0.934576558526624
SXM4193,0.5819141558141327
XNJ3271,0.06106958464976497
WXC1747,0.4583879170840718
SKX5603,0.6240271249133083
AAJ5590,0.5067426986206365
JPT4045,0.433305078215304
TCX6417,0.5512059798104338
NND5256,0.6210988672266318
AWM4830,0.32757956384372355
CCO2782,0.9277953301995838
XYB3729,0.09146952300223472
PXP3498,0.15126762734067967
XGG7955,0.9332280188024967
LYJ5084,0.36564691377051706
ZJO9311,0.09963782075980582
DHK9700,0.2216228712337212
XVI2143,0.9353856823611004
WBP7682,0.5189180858441859
UVG9357,0.9153887647376127
FRD1898,0.38733913847576484
VQN9954,0.10703552438930415
UDU8569,0.9858981274562688
GIS5379,0.37134931031825535
AQL5845,0.9336133158665331
JDA9258,0.6385142945210758
BIL6692,0.9509131540417661
WTD8139,0.47634276026816674
NNS8064,0.07455498189103799
IQT2995,0.3526238730060877
RWW1032,0.7961393234183556
KYU9106,0.5878477306002928
PJL5141,0.29810433844494105
MRF9734,0.5109809663250366
TSZ1464,0.6591662171534253
VOD0368,0.7452030515527471
ZJO4648,0.3370193419126146
KUF9356,0.22455112892039764
SHA2863,0.7631193650304384
ARZ0060,0.2247437774524158
UPP9315,0.3680357555675426
JPH0891,0.22416583185636124
WJC6264,0.7611928797102566
XHB8908,0.22582260923171765
FGS1465,0.7566463743546274
TNN7189,0.2270170301302304
GBV1525,0.7161131232180011
UNM3035,0.5736302689373507
OTH4354,0.3553980118671496
MWK9161,0.858750096324266
XBJ1523,0.8181012560684288
OTQ1307,0.8303537027047854
QUI8859,0.8248054249826617
FXA1974,0.3505432688602913
HQZ4083,0.3413731987362256
JRX8081,0.6234491793172536
SMA9339,0.275487400786006
ZRV1847,0.7622717114895585
GSY8940,0.3858750096324266
HDH6951,0.28885720890806815
OZX5767,0.9542652384988826
BKN2732,0.8300839947599599
MON4409,0.5172613084688295
VEH2084,0.7806118517376898
OXR2175,0.4016336595515142
QIT2040,0.5080141789319566
NDZ7253,0.8811743854511829
DGN1477,0.28492717885489716
XKG5616,0.14217461662942127
GFT3859,0.6227171148955846
ZEG3074,0.16694921784696
ERC8823,0.4637820759805811
ANN1757,0.9387762965246205
HVT1416,0.6035293211065731
FNA5079,0.26049934499499117
YTT3689,0.10063959312630039
ZRB4114,0.9378515835709331
LKC5167,0.808199121522694
QKO7079,0.11497264390845342
NXS4393,0.6238730060876936
LET0397,0.689257917854666
XVM6189,0.6158973568621408
MDW7993,0.6941897202743315
YFY9264,0.679586961547353
MFA0286,0.2999922940587193
TRX1943,0.6524235185327887
AVG8200,0.3451105802573784
ZFJ3116,0.8654927949449025
DKB8692,0.8269245588348617
JEE2838,0.025545195345611466
EED4838,0.06076134699853587
BPP1288,0.11817060953995531
DOW2822,0.7827695152962935
NQI7015,0.9207829236341218
ARJ1652,0.5855744779224783
MKV9833,0.8587115666178624
BAG5364,0.7648146721121984
QLK0972,0.15689296447561069
QBM3534,0.27687447021653694
XXO5042,0.22894351545041228
BWD4481,0.3901518070432303
DUE1526,0.36348925021191336
CNP6504,0.3882638514294521
UDL7915,0.6577406180164908
CTQ7672,0.7668182168451876
EQY5043,0.21988903444555752
RLZ1107,0.16490714340756724
DXK7889,0.8424135008091238
HOS6888,0.0635740155660014
WFP2253,0.7442398088926563
ABK1979,0.05170686599368113
NSB9683,0.2949449025198428
GQZ2156,0.3293904600446944
TNP6583,0.8262310241195963
UNX8157,0.5409570779070664
OPH9058,0.9879402018956616
ARA1083,0.8014564229020575
CPR3859,0.30292055174539567
DIT8983,0.6817831548123603
JXX4274,0.337404638976651
