ID,Target
SHA2863,0.7613469985358712
ARZ0060,0.32203128612159976
UPP9315,0.5517068659936811
JPH0891,0.16390537104107267
WJC6264,0.6255683131694536
XHB8908,0.17977961007937118
FGS1465,0.8261539647067889
TNN7189,0.15338676119287972
GBV1525,0.6657933266548509
UNM3035,0.5738229174693689
OTH4354,0.2633505432688603
MWK9161,0.7828465747091007
XBJ1523,0.7143792864298374
OTQ1307,0.9218617554134237
QUI8859,0.870540186483779
FXA1974,0.29818139785774833
HQZ4083,0.24470216536949987
JRX8081,0.5325576019110735
SMA9339,0.386260306696463
ZRV1847,0.5684672882792633
GSY8940,0.42652384988826386
HDH6951,0.12818833320490097
OZX5767,0.9262926716498421
BKN2732,0.8715034291438699
MON4409,0.6525776373584034
VEH2084,0.752446636356631
OXR2175,0.27810742082145334
QIT2040,0.3580565616090005
NDZ7253,0.8798258457270556
DGN1477,0.3968174462510596
XKG5616,0.22378053479232488
GFT3859,0.635085150651152
ZEG3074,0.32210834553440704
ERC8823,0.35393388302381135
ANN1757,0.973761269939123
HVT1416,0.5942821915697002
FNA5079,0.25421900285119825
YTT3689,0.03402173075441165
ZRB4114,0.924597364568082
LKC5167,0.9133081605918163
QKO7079,0.450720505509748
NXS4393,0.5406488402558373
LET0397,0.6070355243893042
XVM6189,0.5969022116051476
MDW7993,0.5747861601294598
YFY9264,0.6912999922940587
MFA0286,0.3096247206596286
TRX1943,0.5891962703244201
AVG8200,0.3061185173768976
ZFJ3116,0.9513369808122062
DKB8692,0.8693072358788626
JEE2838,0.006858287739847422
EED4838,0.05394158896509209
BPP1288,0.05941280727440857
DOW2822,0.8592124528011097
NQI7015,0.8632580719734916
ARJ1652,0.6437158048855668
MKV9833,0.8306619403560145
BAG5364,0.735455035832627
QLK0972,0.19534561146644064
QBM3534,0.2593049240964784
XXO5042,0.23318178315481236
BWD4481,0.5195730908530477
DUE1526,0.2928642983740464
CNP6504,0.3308931185944363
UDL7915,0.5711643677275179
CTQ7672,0.6904908684595823
EQY5043,0.2826924558834862
RLZ1107,0.21811666795099022
DXK7889,0.9241350080912384
HOS6888,0.16671803960853818
WFP2253,0.689989982276335
ABK1979,0.035370270478538954
NSB9683,0.2172690144101102
GQZ2156,0.2860445403406026
TNP6583,0.7430068582877398
UNX8157,0.5850350620328273
OPH9058,0.9845495877321415
ARA1083,0.9393927718270787
CPR3859,0.2918625260075518
DIT8983,0.7754103413731988
JXX4274,0.27363797487863145
DGQ2285,0.870540186483779
TEO4197,0.28762425830315175
VLS2232,0.689681744625106
VSL3471,0.421938814826231
VKV3009,0.43284272173846033
VQG9824,0.20282037450874624
UDZ0523,0.6828234568852586
RTZ3365,0.03995530554057178
DUM4265,0.38706943053093934
OCW4594,0.6297295214610464
PNY3340,0.87447021653695
TKO2407,0.5638437235108269
RBK7640,0.34780765970563304
VWO0656,0.3396008322416583
PVH8216,0.32391924173537795
PFV6207,0.9398165985975186
ARD6927,0.9526084611235263
BXX3179,0.05398011867149572
EJA6722,0.40791400169530706
RKB7690,0.5455806426755028
GSU7345,0.8273869153117053
MTF6536,0.33305078215304
EEK1731,0.3306619403560145
XKE2034,0.6541573553209524
XFZ4451,0.6811666795099022
DNV7450,0.02331047237420051
DBM7804,0.4281806272636203
OSN2115,0.40382985281652156
DIE2462,0.9166217153425291
NCR1938,0.5183401402481314
SLI3385,0.48493488479617786
IMV6618,0.7846960006164753
MWI9236,0.14205902751021038
CPZ7415,0.7772982969869769
GVA3046,0.4412807274408569
VCF7450,0.23098558988980503
RWR5955,0.9620867688988209
UNR6482,0.5004238267704401
ZSW6504,0.41407875471988903
WHF7797,0.06110811435616861
JRZ1587,0.47364568081991215
WKN1856,0.8326269553826
OKO5198,0.7952531401710718
ZOF6714,0.7371118132079834
HOV1633,0.2734067966402096
HHL8001,0.026970794482546044
KSC5408,0.5034676735763274
RVG8305,0.9411266086152423
PXV8041,0.366610156430608
JCG5205,0.04230561763119365
EWG3114,0.21719195499730293
AWF8804,0.46540032364953376
MRI9171,0.18844879402018958
BES4026,0.34006318871850194
PWB2790,0.08422593819835093
MKZ4027,0.8261154350003853
YRJ8304,0.2564922555290129
BJE4168,0.41319257147260535
WJI4276,0.22405024273715035
SMG2272,0.3310087077136472
SBB1777,0.5277413886106188
PQK3153,0.6413269630885413
EDF5544,0.7784541881790861
NWV3159,0.5800262002003544
OPH4418,0.588040379132311
UVX1686,0.58241504199738
LTL4424,0.4552670108653772
HTP9675,0.01502658549741851
JHE5718,0.6575864991908762
QWF4463,0.4236726516143947
UFC9328,0.40167218925791787
QWG8477,0.9220929336518455
FLU7651,0.5173383678816368
HML6971,0.4360021576635586
JCO8536,0.13396778916544655
VJR7001,0.9353086229482931
HKE7026,0.39358095091315404
NAZ5847,0.2786853664175079
DLH1235,0.6563920782923635
VWC1889,0.4490637281343916
LQG2414,0.1422902057486322
BTP3447,0.6681436387454728
NIH2856,0.9025583725052015
OFF1083,0.5272405024273715
ZQA8799,0.8253833705787161
IJK6751,0.3349772674732219
BOB6176,0.6025275487400786
XFP3339,0.3632966016798952
TAS3348,0.11994297603452261
BHN6210,0.8783231871773137
GNW5149,0.7571472605378747
VVH8291,0.7700161824766896
HVW6558,0.4463281189797334
LHP6615,0.3391770054712183
RNJ4226,0.7499422054403946
IZN2011,0.08900362179240194
SLM7035,0.246705710102489
XQJ1139,0.6061878708484242
AMJ0335,0.8570933189489096
SIB3087,0.7310241195962087
NLJ4328,0.14506434460969408
LUL8746,0.2160360638051938
XTZ0050,0.619904446328119
JVQ0976,0.19461354704477152
ELW9308,0.312976805116745
QYH1973,0.5851891808584418
AAL6035,0.4611620559451337
EQI6267,0.5758649919087616
ZNO8211,0.26851352392694766
DJG8036,0.47923248824843956
LMG4322,0.5298219927564152
ZRB5371,0.22378053479232488
WPV2188,0.8819064498728519
PAP5839,0.7241658318563613
VXA5180,0.18363258071973493
GYS4742,0.21133543962395007
UTG8994,0.2788009555367188
WZJ4218,0.3416429066810511
MVR2420,0.13165600678122832
MRB5680,0.6004084148878785
WNO2118,0.7203513909224012
NGV3962,0.08199121522693997
HTR2914,0.6370501656777375
PKM7354,0.2884333821376281
UAL0916,0.7753332819603914
TQM0482,0.49237111813207984
ZIB0347,0.3054249826616321
UYN6870,0.8927718270786776
GRT4611,0.8544732989134622
XFY3621,0.9585035062032827
VFC2623,0.6978885720890807
WZF6184,0.7486321954226709
OOJ4678,0.5652693226477614
RJP5764,0.20836865223087
AHZ8000,0.8737381521152808
HDE0780,0.16378978192186175
JLW1736,0.5005779455960545
AWU2812,0.7552978346305002
AGX4063,0.47584187408491946
XCL3451,0.7436618632966017
OVB6800,0.21615165292440472
IXQ8744,0.5847268243815982
EZP3118,0.3327425445018109
QWN0794,0.9489481390151807
VEV4096,0.5697387685905834
VEU1076,0.8073129382754104
YDV5701,0.7453571703783617
PMJ7354,0.4612776450643446
LSK0936,0.6547738306234107
OWL8934,0.6149726439084534
SDV7836,0.6534252908992834
QIL6179,0.2049395083609463
HSX4903,0.6225629960699699
XOU4343,0.2591122755644602
KFI1941,0.8069661709177776
QJE0535,0.5146412884333821
SLE6915,0.12391153579409725
SCO9217,0.19919858210680436
MVT7781,0.8516991600524004
TMG7575,0.9897125683902289
IHQ8441,0.48794020189566156
HXB2178,0.15165292440471603
QGW3324,0.9963782075980581
ZRV6802,0.5675425753255761
UQN6219,0.5935886568544347
KSO7707,0.12260152577637358
LMG8449,0.11300762888186792
SSY7236,0.4304153502350312
AXI9652,0.4961470293596363
JWO8793,0.14568081991215226
UUB0607,0.5990984048701549
ECD6444,0.3837944054866302
BBJ5618,0.4281420975572166
MHX3291,0.28816367419280264
PZG8347,0.6358942744856284
UKO0197,0.4887107960237343
DYK7152,0.0805656160900054
DWL1376,0.45187639670185714
OMX1967,0.5064344609694074
AIV8783,0.6058411034907915
CRE5923,0.46921476458349387
HIC4011,0.4838945827232797
HOV6112,0.4715265469677121
KBF3850,0.2366494567311397
VUI9301,0.5457347615011173
XWS7934,0.4826231024119596
BEE5677,0.30900824535717036
JSY3976,0.893580950913154
BMY1563,0.9151961162055945
HXQ4485,0.9261000231178238
TIS5890,0.7094089543037682
FKX3159,0.4077213531632889
YMK9880,0.6475687755259305
VCD5495,0.7561069584649764
FOO0472,0.7752947522539878
QZU8396,0.43241889496802033
HTC6808,0.06627109501425599
BYL2752,0.12391153579409725
ZAM8218,0.6720351390922401
IXN9654,0.7923248824843955
TTL5403,0.2254373121676813
QYE5349,0.825614548817138
EIC7153,0.79290282808045
XTA6550,0.8544347692070586
LJX4501,0.13531632888957387
SQP2640,0.45191492640826075
IZO4596,0.47195037373815213
FWI3799,0.7550666563920783
AZU7246,0.6785081297680512
ECB5710,0.9488325498959698
BQD5122,0.8646066116976189
UYU9430,0.1343145565230793
PCK7063,0.41947291361639827
IEN2498,0.37520228095861907
TNY8680,0.895391847114125
UCK0106,0.6035293211065732
AOB4977,0.5171071896432149
PPE2382,0.7529089928334746
FYU2252,0.5587192725591431
SIU7145,0.543654157355321
HVR5096,0.08726978500423827
OGB0163,0.9328427217384604
JRS7729,0.016683362872774908
IGR8562,0.1689912922863528
JEX0834,0.1491484934884796
TFN6722,0.8244201279186253
XKG8280,0.22073668798643753
FOP8068,0.48046543885335596
AYU1495,0.6374354627417739
VQP3744,0.17407721353163289
NOC9056,0.2935578330893119
DTA0824,0.574554981891038
NPD9854,0.6358557447792248
FXK6082,0.6485320181860215
EIN7977,0.013986283424520305
FTW6027,0.9004777683594051
KBR3556,0.4064884025583725
EHC3947,0.40529398165985975
LQQ2433,0.3557447792247823
IDG2104,0.7010865377205826
UZF5415,0.5043153271172074
MBP8060,0.7307158819449796
BEV2395,0.1308854126531556
VSU6747,0.09520690452338754
BCL2284,0.27926331201356247
RAZ1360,0.38310087077136473
EWY1556,0.9594282191569701
NNE0522,0.6549279494490252
XQM5627,0.050512445095168376
AOX3558,0.8367496339677891
WUN9170,0.9891731525005779
XZJ3149,0.08387917084071819
OKL4921,0.8891115049703321
IZO0258,0.19041380904677507
WRF2650,0.880095553671881
YZR0011,0.3954689065269323
RJO4245,0.868421052631579
CRM2675,0.36603221083455345
DKL7615,0.616822069815828
SQG4906,0.7231640594898667
IXO4087,0.16937658935038916
NBW4124,0.598558988980504
SJN3966,0.39751098096632503
KKR4361,0.409301071125838
HEK3882,0.6564691377051707
QOY8848,0.1818602142251676
ZQV3715,0.005047391538876474
UXJ9385,0.6878323187177313
VVE5601,0.54523387531787
NHI7594,0.7524081066502273
WQW8250,0.5334823148647607
KID1021,0.27074824689835864
MVW5606,0.12133004546505356
VDJ9872,0.7644293750481621
TUJ6907,0.3641442552207752
KVD7026,0.24208214533405256
GPM3013,0.3700393003005317
YPX1846,0.07836942282499808
DHB3654,0.9776912999922941
XXS9902,0.03995530554057178
IOY7072,0.17122601525776374
DLS5038,0.938082761809355
NLD9930,0.1859058333975495
APM7094,0.9256761963473839
UFW9487,0.8742005085921245
LTY5277,0.7700547121830932
BNR2104,0.7042845033520845
GXQ8493,0.44486399013639516
TXJ5088,0.9474454804654389
HRQ6010,0.9448639901363952
YWN0709,0.38880326731910303
ZXE9454,0.6750404561917238
OXB8970,0.6190953224936426
TZV1176,0.38448794020189564
BTP3681,0.5406873699622409
ICO3585,0.7125298605224628
RDF9417,0.9352315635354859
VHF0605,0.16910688140556368
IAG9096,0.7270170301302304
RQF5460,0.7156892964475611
FER2233,0.4225552901286892
DDX8572,0.03949294906372813
SXI1042,0.23595592201587423
KTM2552,0.13600986360483933
LXB4245,0.595900439238653
QYH8445,0.8907297526392849
FPH7362,0.5784464822378054
WMO6968,0.3416429066810511
YVY9123,0.8952377282885104
PWI7008,0.1543885335593743
EWE8647,0.6095784850119442
UGH5821,0.6275718579024427
CCC6358,0.4545349464437081
NJM4224,0.25063574015566004
JLN8569,0.4611620559451337
SBS8635,0.15072821145102874
TCK0667,0.14225167604222855
TTJ8073,0.19330353702704786
FYM4884,0.22262464360021578
BAH6808,0.07817677429297988
SMS1066,0.8218771672959853
BZV7110,0.2240117130307467
QUC3244,0.1852893580950913
NCH5512,0.7755644601988133
MWJ2009,0.13184865531324652
LMJ6900,0.5267781459505279
NRJ7601,0.8557062495183787
XHN7398,0.6269939123063882
VVK7366,0.45438082761809356
OOJ7340,0.4102257840795253
ODG4805,0.241080372967558
TEH7221,0.6073822917469369
RVA6521,0.6205594513369808
LDO5407,0.5929721815519766
USN1312,0.41488787855436543
JPE7604,0.25329428989751096
CWI1855,0.451144332280188
RUG6092,0.3458041149726439
YBW0147,0.8480003082376513
FOL7863,0.20740540957077908
YFD5576,0.07540263543191801
UMH1775,0.2290976342760268
ILG2801,0.828696925329429
IYC4401,0.8054249826616321
DGU6130,0.03032287893966248
GXN6308,0.0010788317793018417
VVJ6567,0.20964013254219002
QGT3401,0.9318024196655621
EHV5543,0.772520613392926
XPH1693,0.6819758033443785
XVI6143,0.0441165138321646
MVT5363,0.42394235955922016
BJP4782,0.3797487863142483
VEI6692,0.6141249903675734
LSH8066,0.2640055482777221
OES5230,0.10568698466517686
GUS7697,0.5478538953533174
GIZ4545,0.08002620020035447
YSJ9267,0.8083532403483086
LQM2884,0.2957925560607228
VXK8098,0.430646528473453
LHQ6161,0.13181012560684288
NIB7023,0.8869923711181321
YGT5746,0.27128766278800953
OAN1929,0.9122293288125144
RSD3480,0.029051398628342454
GFU7927,0.34426292671649844
QPX8297,0.3801726130846883
MDE2942,0.6718039608538183
EMC6814,0.46131617477074827
RHB7538,0.7818448023426061
QVA1519,0.9188949680203436
IYH6561,0.2517531016413655
XBT4342,0.62552978346305
WVS5347,0.41966556214841644
RYC9887,0.35073591739230947
OWG0725,0.609809663250366
PDQ7527,0.7992216999306465
AAA8650,0.5299761115820297
MPS1872,0.9512984511058026
XPC3180,0.8666872158434152
ERE3203,0.2700932418894968
JNS2424,0.9805810279725669
QIP5472,0.23372119904446328
KRI1406,0.5094397780688911
LCG0245,0.003429143869923711
UGQ3179,0.104184326115435
QTL9465,0.7908607536410572
WXX7131,0.1662171534252909
UBL8285,0.3092394235955922
CFN7090,0.36002157663558604
TPW2557,0.027779918317022423
FNI8664,0.10695846497649687
PIO9382,0.6175541342374972
CCZ6527,0.8593665716267243
QOK1729,0.7610002311782385
DKE8863,0.4573476150111736
CRV0203,0.9214379286429838
ZNN4201,0.4951067272867381
CDV7774,0.5398011867149572
EMG5794,0.2732141481081914
WNJ0629,0.9682900516298066
GGP7119,0.2062109886722663
PAH1172,0.6363566309624721
PJG5643,0.6836711104261386
IAM1828,0.0778685366417508
DIK3154,0.5178392540648841
CTT5887,0.8180627263620251
PLX1043,0.3414887878554365
SIJ6453,0.6599753409879017
UGI7847,0.6960776758881098
KGO6514,0.30511674501040303
ARC6739,0.07625028897279802
YAW0653,0.3326654850890036
YQM6980,0.6449102257840795
HFE2279,0.9691377051706866
VZF6216,0.4612776450643446
ZCH6489,0.3902673961624412
TVP7259,0.17215072821145103
GAV1656,0.8530091700701241
WPT0894,0.9167758341681437
YWS0422,0.6938044232102951
XUK7427,0.41958850273560916
HLU2704,0.19461354704477152
YFZ6065,0.5710102489019033
YPM4038,0.24840101718424906
XLE1332,0.3139015180704323
WWQ9108,0.04507975649225553
OBA3645,0.9992679355783309
GUE8114,0.8276566232565308
LDI5459,0.8322416583185636
SIJ7030,0.3218001078831779
SGF2166,0.6078446482237805
IUS8573,0.5060876936117746
OAV3919,0.23630268937350699
NSC7363,0.5058950450797565
BPV9497,0.3271557370732835
ILU0718,0.6980426909146953
QDB3206,0.4435539801186715
ELT3255,0.11863296601679896
XKQ2938,0.21834784618941203
AQA0422,0.9119210911612854
PLP7326,0.0823379825845727
PLY6486,0.3370964013254219
TXV3058,0.431609771133544
HZU6833,0.9967635046620945
OYN1376,0.08538182939046005
RKZ2520,0.6310780611851737
VJK1168,0.709755721661401
ZBV7530,0.854820066271095
LWZ3926,0.8471911844031749
OZK7168,0.034407027818448024
DIC4454,0.40745164521846344
AQE1099,0.1141249903675734
FVI6751,0.7538722354935655
JHS9927,0.8295831085767127
DBB3746,0.7400400708946597
CWX6774,0.7229328812514448
JXD3194,0.756376666409802
EWS5489,0.8609077598828697
YOO0895,0.03668028049626262
QMM3659,0.27934037142636975
OKZ7721,0.5899668644524929
MZB2572,0.46389766509979197
JWR7273,0.3602912845804115
JVR1502,0.05444247514833937
BII5034,0.010634198967403868
YST1582,0.5695075903521615
FRZ2719,0.6504199737997997
LJL4583,0.18139785774832395
IVK1262,0.09959929105340218
AGO2014,0.20987131078061186
VOY4391,0.6780843029976111
DIA7288,0.9804269091469523
KTJ8937,0.7300994066425214
GHZ6620,0.3711181320798336
EIQ5825,0.1857902442783386
DMT3024,0.4264853201818602
NSA3551,0.046004469445942824
HGA5858,0.2389227094089543
SYY9291,0.19785004238267703
ELM2280,0.9967635046620945
OVQ2692,0.21276103876088465
PRA5342,0.9748786314248286
FEX1797,0.6820913924635894
UNW1268,0.9852816521538106
UNF3809,0.5171457193496185
AGW7178,0.35185327887801493
ZRE1357,0.39223241118902674
IMT4399,0.13581721507282116
MWK5375,0.33305078215304
QVR4912,0.9546890652693226
CYK6709,0.5376049934499499
LJJ2126,0.7370347537951761
RUA9027,0.47703629498343225
ACA1080,0.7415812591508053
ZPH3170,0.5812206210988672
IDM4207,0.8249210141018726
ZTP7739,0.0176080758264622
YDV5815,0.9905216922247052
BQO0017,0.8930030053170995
XUA9984,0.9092240117130308
INW7958,0.7952531401710718
KFQ2870,0.5470833012252446
KOY1613,0.21310780611851737
YCT7342,0.846112352623873
QQA9782,0.28866456037604993
BAO5422,0.851005625337135
KAS6278,0.5109809663250366
XNS2468,0.2240117130307467
VIU6714,0.5593357478616013
SMA2660,0.8431840949371966
CEZ5920,0.003930030053170995
JJX6153,0.5198427987978732
ZCT4811,0.675233104723742
ISM2735,0.25707020112506745
KMP9746,0.4504122678585189
LLQ4055,0.6458349387377669
RRF8912,0.7442398088926563
QBW7406,0.1689912922863528
OJS1596,0.9776142405794868
RHO4507,0.5643831394004778
LKP7516,0.10472374200508593
XZH6228,0.9157740618016491
NAA2800,0.6310780611851737
BGZ5066,0.5633043076211759
CMI7750,0.6420590275102104
UWS1232,0.9825460429991524
UCU1562,0.25406488402558375
CXZ1451,0.8301995838791708
XZI0704,0.8206442166910688
DQZ9741,0.9709871310780612
HHO4419,0.44667488633736613
RZA0154,0.2540263543191801
XCM7012,0.5850350620328273
SYQ5872,0.7052477460121754
WGT9197,0.8925021191338522
ZPP2318,0.8819449795792557
YNY5682,0.5473144794636665
DTI5849,0.3820605686984665
MRL8735,0.5774447098713108
NZT5187,0.46143176388995916
HBD0405,0.15184557293673423
FQS4223,0.05097480157201202
OMN1338,0.5404561917238191
TNK1463,0.2557216614009401
WJW5789,0.5235416506126224
FIM7054,0.7556446019881329
FBZ6525,0.607151113508515
ZFM8609,0.4994605841103491
DVS8106,0.5690837635817215
WQG8515,0.43484626647144947
XMX7499,0.5755567542575326
YEM3557,0.025583725052015102
VAN8479,0.3998612930569469
EEX1705,0.13231101179009017
MLP6187,0.32642367265161437
ZZT9034,0.5068582877398474
PYC1906,0.27637358403328965
XKX0417,0.494374662865069
IKQ1892,0.9988055791014873
JPS7984,0.5414964937967173
YJP4939,0.7211219850504739
QLY7451,0.1829005162980658
CAQ1761,0.23576327348385606
RHS3194,0.2840409956076135
URH2223,0.5172227787624258
EBV5526,0.2823071588194498
VPE7690,0.0019650150265854973
MQX2555,0.5796409031363181
LGF8647,0.2395391847114125
ZZE1862,0.5034291438699237
TEL1237,0.18039608538182939
IHX5741,0.7162672420436156
QHN6664,0.558411034907914
WIH9047,0.9489866687215843
SPR8036,0.6720351390922401
XLY2971,0.23572474377745242
NFX0427,0.01764660553286584
IUO5128,0.654195885027356
ZBK1450,0.5213069276412113
RIH8440,0.6884487940201895
WZA0097,0.2923634121907991
ANN3748,0.7407721353163289
BPC0427,0.7151113508515066
NCR6054,0.8680357555675425
VEV1335,0.7294058719272559
YBY0166,0.8306619403560145
IEN9002,0.2492872004315327
EIK5210,0.26115435000385295
YPX7615,0.39654773830623413
GGN2096,0.950296678739308
ROY7283,0.6703783617168837
DBD6207,0.7426215612237035
YDH7665,0.04635123680357556
PTU4988,0.42132233952377285
HNV9512,0.489481390151807
AJD4806,0.4229791168991292
FYX9557,0.40051629806580874
FWL1743,0.7318717731370887
OFR8910,0.9598135162210064
EPU4284,0.8477691299992294
FSX1358,0.07301379363489251
HAA2935,0.14186637897819218
DSP0219,0.12448948139015181
FBK1277,0.6013331278415659
IQQ1006,0.27155737073283504
UGB5004,0.770285890421515
LVR9175,0.5857671264544965
KDB8963,0.2616167064806966
LNL1742,0.7567619634738383
DXT3232,0.5687755259304924
FWE5809,0.34399321877167294
WTS9172,0.7356091546582415
YWE2221,0.763273483856053
VYH7939,0.818178315481236
CDH8864,0.8006472990675811
XLJ2088,0.18752408106650229
IXG2936,0.9342297911689913
SWZ2844,0.6862140710487786
AFK3912,0.5266240271249133
GMR8075,0.21437928642983742
JKS3370,0.21850196501502658
QUQ3329,0.8023426061493412
CTY1175,0.7713261924944131
PJW6595,0.08615242351853279
FHG7478,0.8110503197965632
PDK2198,0.23036911458734685
TLV8472,0.6567003159435925
VSE1384,0.1935732449718733
BBA9440,0.649533790552516
ZAZ6128,0.33732757956384374
ALO3534,0.1686059952223164
ASR0646,0.002812668567465516
JCY7418,0.40995607613469986
JEW5959,0.1409416660245049
WTP7859,0.319989211682207
AVU1700,0.5621869461354705
YYU6072,0.5288972798027279
NKM6522,0.9275256222547584
