ID,Target
DGI5875,12149.393409449836
CBG8496,882.4068960724043
JMO9215,7455.731802305952
WHH0842,9759.69358001691
IRT3982,7469.034056915109
ZNY3995,1622.0194464567605
RWA3263,5081.639367626921
RRW5248,2856.1927957283096
KSX1126,107.93596433226689
ZGP1344,10814.605018012628
TAP0740,3099.3476331380784
SBV4244,113.74462823472349
VNM7279,5177.135045154835
XVN5713,11353.216287484178
PNI6616,7594.363937416507
DHK0115,6821.499318070016
ELZ1893,9587.760706072657
MMD9376,5562.943595048311
HHO0755,1965.7585071900676
AGI6103,8593.492546112304
DSJ1568,2954.18857654288
OGQ3745,10707.731722787317
EWU3335,8784.780418142536
IBI8973,2900.390300343461
MNM0998,1819.870580569398
ZFN4243,2664.649937563206
TAE3942,12532.30180071564
CEQ9038,51.1896592481487
YDW7588,2132.7286055382456
FLB0221,8240.96547492391
IFS3000,2936.658511110271
GOX2033,4212.728798811203
RCR6392,23.377676695186967
ZMZ4534,12781.622599206843
DPW5768,9363.065694059542
KKG5808,11583.014115914777
IBC0776,4802.40360478741
QJQ0583,4961.997734299664
YHT6044,7659.937152320138
IZD5201,11387.495811187082
FQQ6014,11673.393951174148
HUG2535,9279.443458838752
AWE7337,5726.702809079918
AFX6015,2910.199052974087
JJA3465,6735.490478055944
YWQ6319,3769.44655491652
UTL8063,9476.84094723074
IRB0365,7679.319968085054
DQC8790,9117.546741474805
OKS8792,4134.773676903267
RPI9883,4454.707526648183
KJD6196,9253.25469639149
AVL0382,6494.190787426401
WHR7833,9249.456004845875
DTG7149,12456.057229653874
ZPD3564,10993.017047584273
FOG9482,9493.93747852391
ZFV2720,9298.147921599937
KWX6049,9065.007966925225
UEF4956,9999.309713025426
JEK7287,7634.040256453651
WPG6950,10573.986359151977
QBJ7505,10079.214833051697
GWN8595,6379.378881034528
BZN6603,7989.523320215595
XFZ2764,6918.765274894183
IGC0378,3183.9191366182868
MMP1537,3162.0283329670315
SCY5429,5187.668971735942
SMJ5723,6473.8377477104605
SVM8665,8356.983306749577
JUC4326,11254.16157831026
POJ2305,8701.99665871066
TGL1412,10303.376217085899
TLB7079,5935.957715048507
LMR6185,4310.171403973415
KHK7436,10868.063581579105
OGI4322,9373.556713648988
RVZ4835,4612.478511978438
BJN0689,912.7824539475282
UXE5576,6251.127089029244
RZS9370,11162.101007987696
XFQ2974,1167.4319818571678
UZO8276,3135.130864945176
GSL3386,3626.2452969118003
AWS3695,11960.763155282457
IRT2345,5467.963075635422
JLA0351,3837.4608366230023
UDG0334,12318.695037205323
BKE8828,8439.519766376678
BSS5927,12763.147622696968
QFM4192,4065.7215049266556
UOL8406,5879.059602188186
DVB9995,5307.517436607569
ZFM1248,4855.256791853012
FAH0757,11363.10744333793
YNP2161,7007.389174739536
TUH2095,6506.129745498023
BAY9049,4929.6452817246
SZZ4113,5662.047104507619
IAH5734,4271.287069846085
IWZ1372,6971.439058156411
YBR4638,6018.108983138274
MOB7614,1673.8557837403516
ATG7894,9896.02999290627
QQM8288,2511.1000996517
XMU6369,4957.418150651179
DSD2182,5481.347132589216
JEF9970,12585.95494253581
BJU6237,4206.89727119619
MCP1196,12872.82609316023
WQZ2473,9288.272441985466
EXP3813,5845.739557865815
ANY6979,3319.6812995614146
MJT9896,3961.7214339508664
RZF0126,8286.786236205879
WNT3190,2987.5165530850823
SXR8785,11789.471801543788
VEZ9878,5030.7821098617405
IQR1803,11265.99118686927
GKP5747,4496.983322742948
KWZ1032,9795.848780334429
UNG2441,11847.51858094509
DEZ7950,11465.87878193909
LWQ5268,11125.877568559099
ZMD0621,9603.677952696586
LXS2378,2451.5531473564943
TNA8704,78.69094405657376
SXG9064,5570.903191367068
TCJ5769,8821.36618200962
HFW8197,11918.010037109365
GHB7075,4046.5578255165046
TXW6272,7176.506192441395
XYC9775,3487.801769080715
ICN4734,9886.129627339062
ZMN0832,3648.0748286136995
IRZ8003,10933.237645957552
HUF3490,6921.812024405506
FCD5431,8799.34607388636
VXK6316,12007.969580903731
YHN4722,3423.137960208953
RTM1575,10382.9877257678
YSB2112,882.5436532900853
KCM1722,6004.952639952414
OTS8869,7271.700194352443
NHB2867,3131.7161725977417
UTP7979,8974.34736163293
HSM0794,12943.908962738495
RMZ6032,1352.2387127791687
IMW1976,9169.145766839432
NFP1572,5771.069868994899
UMQ1245,8996.873368228402
VPI3440,6808.251484528833
IAR8050,3724.456765213599
LZR8401,11296.596113358744
SHF9433,7055.840749219285
UJL4817,12921.969879080938
TRR3958,1676.3803409887225
TXD8258,11268.89226297782
FCO4051,3455.098469756955
OSB4374,3559.1234611258583
FVW1939,11941.4987599166
PEX5881,1282.3109514513217
UZO1865,11577.3639115147
LWE1790,3439.1129010418326
GWB7700,9913.965515192027
ZOP8654,8932.528163500128
XLA1817,5588.090612844568
HWW7112,8401.658862558319
SFB9784,11292.887031686094
OBN4261,361.93868115259085
VRM2547,4021.3075138403624
DOC8167,5056.755734538716
SWJ1035,2138.7497830771654
FLF2496,11948.833054008945
JYX8578,12722.135097967373
AEU2982,8759.006256524051
YVH2306,10409.097399714648
QKL4250,6549.722771971393
LBW6479,9036.3664586363
XQN5681,10009.914290976656
CEP4086,11405.317575219078
YGX0420,3201.65055317491
BKB7512,6769.507540789321
IXG9725,8490.066899405332
BOF5544,3548.9668186176336
UYN7747,1147.7928538753456
ROF4670,6248.623565825046
UGV7717,22.916777324263425
OEI6069,2097.74891758286
EZO4175,9974.050553271363
OIF7758,12888.88879594735
JEH2919,9245.13525020575
JCE4705,10047.13652291466
BOD3734,6143.025959269167
HRI5660,2506.639805594886
OOO8613,33.541485217507294
XCU4599,2866.4676181881723
KRX9049,9784.417331389604
JOB6245,5690.489211205729
QNM0137,9211.666894671474
WIM6665,1326.1426234153491
LNU5227,8033.845328167044
YQN9605,6780.283172664269
UQJ8425,6285.899455099391
PSC0175,1627.2279594460565
DJY2431,5694.776753194726
ISL8214,8034.624494740489
IIU0389,2490.8707134660303
SZT2166,10470.282947518272
QGG3461,2614.297634336875
XCL2050,6635.0785659270905
QMQ1245,4156.208965209458
DWG4532,3602.282415099892
VPI6024,11544.597037859432
ZYV1950,5814.5342571455985
ZFG5023,6882.929781123375
VSF0357,1965.8936062754271
OEY6081,1108.9057303109703
TUB2085,893.4664018152364
MNC6692,6599.869672011213
VRR1008,6586.702847241204
YVT6450,4649.061774164153
FAO6275,7772.7355015682215
PTD9190,1772.9392788597058
JSO5437,9783.776391826335
MFH9979,7824.706420384475
SLW2279,10253.13972534994
AUZ0340,10539.234370339003
AWU2833,12401.26727441649
LFN0157,11518.154938172025
GPR0346,11510.878684753467
MMU5621,5530.327285698112
IJC0456,484.62047643628927
HJI0200,1626.2126435756168
PUI7508,7651.177287425563
QWI3198,11175.34148605102
VRD3282,8293.231394999306
IXU9829,8661.488613484198
NSR4945,10782.625857959934
CJY2412,1260.9421668494083
SUL1935,3954.368685572152
WAU9525,5268.54668661475
VAR5218,564.1523021384266
OIQ8584,3637.0067950124217
TXN4932,5476.113101006873
FST0470,10884.120283144324
YVU3745,6454.988377814153
VRX1810,11736.441548864288
ANZ2576,6324.694900377947
DFT7074,10621.331974003027
GLT4950,7496.6535396878435
WBD1290,559.4185125428787
KLD9539,5681.6951192658225
UFD2281,3782.5610942716007
AGV8920,2708.2242428312697
EZM8303,1734.2253628518458
VHB2724,11205.595520983019
CGS7371,1766.5756134486035
KRX8325,3556.1247946938397
HQM2559,11561.521619060015
OAS4314,10482.70869273589
REU0208,5599.348680985919
BCK4124,11805.98060964315
YXF7483,4730.342391759823
EJI6128,10651.369346801035
ZMZ5134,11198.119041265118
YAV1162,5838.07783552454
NRB1641,6977.70525016984
YBA0436,12732.64473475014
WDM4803,2665.5749019746977
APA0477,1258.0691472360825
DJJ7857,6422.074043604932
DDO2541,11858.511680986889
DTT0915,5994.922957335972
DIO9974,8814.729855048447
RTS4274,11363.780183074683
EVQ9390,2725.891764194984
GSS9218,4152.248155969738
QPV1399,174.2511450840151
ZGP9947,9296.900256833918
VXZ0953,3033.3206811868777
AKN4052,338.9010658639438
GGP3877,12390.183748750844
AVK5211,8745.362955642717
CBU4492,7086.009188617631
LGY4995,7740.695244845718
DPF8787,7217.850551464871
ZLU0244,2515.1027852075117
GKG9739,5774.833804042993
XWD6996,3663.972451496984
AKF5899,9167.258110059789
UBN8639,8582.840688541479
UOV8935,8611.139760989654
SCV5979,8659.552639922867
WCH0782,12457.055182925304
ARH6872,508.62438606707013
NMM7694,8450.70863970903
ICX6399,5105.053038614344
TCX4933,2900.5734277644083
UMW1034,9345.69662310725
YYP8138,5613.569393788123
SCB9443,5418.4076470270875
ITC6113,12077.225107163618
FCL9477,9366.429294070042
OXN4850,6896.391219385055
JYD3480,10319.358620561616
VRQ7885,12942.92503942953
FUP7384,11704.759554555696
QWF1930,2005.0377091854764
XJR3753,6143.16030437033
JYQ8107,6216.491279823101
RLK1604,4581.061401045507
WWU5537,12823.972137796227
HYS7523,10636.332432609293
ZJR0568,2463.510495588106
BRG1099,4428.279377758684
JVW7197,1773.5445573591776
ULE4248,9169.986824097536
FBK1312,9081.144968916273
VSH8159,5230.535385609196
DMQ5786,1553.5044979281786
GCB3430,9243.284164111417
OLF0501,4474.58582529252
JWD0044,11282.497921221395
TJP7761,5862.662646074633
BQX3256,884.5078045686566
XYX5749,11345.104847556993
MRK3909,3556.706450502987
XEA7163,7125.70243790683
HCW6650,10411.70283767133
TZP4079,4871.338325398456
RYR3568,3147.074989390692
KAA8266,8872.775722672726
EJP3492,10996.05750350308
NGH6480,4880.901635279849
RBK3849,4566.873014924151
AVU5986,7214.143713043704
BVU1715,5581.40234805353
WDM1181,8960.933798657785
FMT3576,5443.08960430607
YTJ2895,10695.07042914312
LYE8184,6963.17157398715
TGB5296,4351.818641265772
PAM8552,7811.173702221557
FOB2099,11564.272379399921
PGW0709,11637.180028061868
WZF7186,11200.00605046833
YZJ1826,6447.610993507604
CUK6688,6812.089735020646
JJL9592,4376.742038271802
BLJ1552,1829.2286624817684
CKE5978,6126.491087737773
KEP7251,11987.404785690323
CWA1833,5861.15473178265
DIG4152,5060.245862210138
QJO2482,3262.0746928748426
QFS9248,6101.955736901446
VPB6339,12696.129657076617
BBN5975,7048.103390943677
XCZ5265,7797.03384318311
ALH6740,11297.725897213157
VFE1712,542.4444900924012
PBU6519,87.82071053556345
JIL1820,6972.105346102126
TKO3377,6630.166438928812
XOL1792,12185.188486249488
HUQ7289,6069.4535887149605
EIH7258,3698.189603400523
XHL3600,9099.292244284197
BLG6557,3192.5464585920095
XOH4990,11213.263263076144
SFG9400,2078.119798734816
CTW0716,8301.670399508996
EPQ1022,5572.32547089113
DDF4807,2236.7171961702015
JHE1802,3467.288517109308
XKA0286,5247.554300388131
KJS4977,441.8654614903408
KIX5898,9954.152098906408
KAJ5890,92.67366571067785
HTN5032,6810.566211268938
XBG3646,11848.753917093465
STF0095,1236.4155990552158
XYS3253,6992.255808083446
YFM9412,7687.782790368546
EIC9765,8241.762107064373
SJW3302,958.2816117482478
GQS6751,4940.325218269811
VHY1313,6955.102342797461
JFS7189,7820.745845399996
UGC3514,9263.340647664696
CNX2296,6438.270520711674
FZA8058,2483.838991326029
ITU2802,5395.240791121481
WIJ2095,12224.969450988403
KPD2769,2621.519970232363
SZO7824,11543.981796950258
VSF0918,1681.2004382682403
QPO6163,5683.081242612813
QJG9094,1313.1720767172426
WSN4732,6764.157567792925
QAH7760,5182.821243017143
QJQ6048,10292.70850700134
QSS0205,2268.1076374908034
ZJH8058,2712.3985034854545
QIP0730,6587.2069517640675
SZC2380,10443.568241329775
RGL9560,1497.5047322853436
WBE3412,5727.335772834749
ZRW2620,1801.36515375116
VLM7962,2859.3456898701243
ART9792,1793.0438738043188
ZJN9258,12604.585107375193
LSD5527,12388.518140089436
XFA9780,2519.827530829285
YZX0939,399.1661442471948
CYB1866,3646.511343869645
EHO3159,8224.533608655825
SIG0318,12191.03140281665
VGM0574,2944.472749708455
VHH6882,350.55258706429885
ZNX3901,10457.56700327576
GHC3228,6908.5335042050665
SQG0318,2476.01692270291
IEY6901,2117.3720272683245
HUS2611,7029.823523943253
YEH8272,1109.205643415472
ZPJ4887,5651.670530559915
FVM9271,1420.502541182879
BYC7251,7563.556949100979
VZV4566,5018.805193606865
HJQ9078,3974.044773697093
EGR2718,12158.73429803401
BQW0054,5810.387619097096
NWE8918,1611.5455271283142
GWU4698,11445.738908361567
CZX9272,3585.7449485517122
EYB9921,2137.1592656306307
XJP5950,2246.2868360313173
IFJ6475,7449.014332716819
XNM9426,12396.226416336931
TSQ8268,541.8708362046386
KPO2933,5628.01364087457
LXQ7529,4676.631188470942
XRF7014,11141.334209543213
DNC4443,10562.99209683314
AXH1658,9567.527876063992
AHZ7652,8566.407371454936
NWH3193,362.5856131474747
TID1716,12847.747029542388
ANP3440,12410.901025060468
OUG4685,9175.589748072154
MWD7907,9099.809468764195
TPQ4836,6167.314097815597
AAJ6531,8729.095626942299
XKG7418,11362.690944860737
LJF8014,6007.08957888522
IWF7341,888.6021112179319
USH9806,7622.002802037156
HOT8154,6448.600177667467
DAX4292,4422.390393806801
KYM4729,4202.518859199009
LKI9763,2662.0912334609106
JAY7470,8925.62819545171
VAG9407,337.0954231130576
AXD1373,9531.665500679597
KZV1736,5808.565625787895
ION0603,8822.055884510035
IBD4973,6993.05821226152
HAX1381,8507.843978370745
GDV3204,5457.227673059582
GQU7798,10567.871941258447
GAQ1597,9618.798761759368
KVP9269,8436.14640568429
RDH8031,1912.2657780370655
QLJ5966,9554.396204520375
OUM7825,1175.7789311509337
OPJ7108,11090.35172724785
XXV5331,10917.993999342885
NIA3272,12258.555481427491
IPQ4779,2960.0155133987355
OGH5544,3716.753748050475
IDS6311,4457.313107172485
ZAL6103,4373.4566819623715
QMH1755,5954.97354369591
AXF6974,5600.444316633073
GCI3630,1355.574500353846
VZW2401,6961.845448309794
OVE3990,11138.32550033986
NOV1064,720.9500126987269
QYK7288,10452.468091413893
EUR5124,11195.59663347917
UXL5796,8873.221968542066
TDZ5862,11093.803473327305
UNT1852,4779.975074679024
ZQT3434,4809.889188182044
RBL0406,7989.895290926099
NVN3331,7063.6892212918065
QYU6181,1701.6199784041296
MCR9458,9340.966424199209
INV8873,3614.825128555973
CBR7213,1061.2233026082338
JHG9105,10409.383836114894
TMB3670,2202.818281339798
PGJ5657,12578.000063832864
UGV5295,5184.674959019922
OXI5106,11658.166473521722
DNV3094,9069.289432976168
VAH0839,10936.88055421546
CCY9074,8799.664574148715
HSC7757,10597.967950208833
BRT3178,10115.540801008408
TMT4944,11683.044310909658
XTK9260,9091.405325984957
MXU6827,2421.2209116673384
VPJ7122,6761.438110842441
NGU4725,7293.375979237522
XHW4190,7658.984588392255
YAY5524,7192.602005172248
SSM0392,4974.173682674732
FXD1708,3612.830337516433
MPV0672,8689.810370464995
IGZ9386,3168.4443282103075
TOI1490,11044.541930728961
QAZ9933,10134.689664824598
CRM2978,2353.586207656845
OIB9991,4537.504578036669
KVN4822,6395.772723138037
GCG5533,9804.150257199955
VTK8111,4560.732797962848
KAE9168,2898.3706112337554
RGV6468,7283.6402880982805
LWX7015,10764.733284445272
PZK8396,8295.050978736499
RHE1717,9848.022892927693
VCQ2207,11927.363211208387
VQT9580,12800.54855428167
IOB0677,8017.884623050373
QPJ4092,8927.947754909828
AVY1533,2934.6504292156287
QDJ1312,6287.577887544384
XSX5863,11207.348396960419
RNZ7687,12478.075221624347
FUE4559,12138.16550269997
KFB0998,6288.203990513275
BJW4567,4883.530038178882
KUC9637,7409.950904555043
QLT3222,10919.494599577858
FOK0149,9328.529574488475
KEJ2913,2677.6774939197685
KCM5467,9976.641791948106
RYH8245,10889.669808282055
RUE5771,58.575008136127806
HNH0868,7614.938488419046
XBC4033,11048.783302105756
ZLF9201,11468.929651693135
FKK0636,6279.887999693295
WCN3474,11790.931173298406
DGN9413,7958.443092815545
ZVT9034,3612.2070798887075
GYU5540,856.7821702755725
FDX4205,3113.1864284792787
IPD1251,9317.240711582215
ZFT9168,1477.9237524011228
PYN3393,3929.583657772194
FTZ6683,3153.3553349582116
AKI7936,5804.024493494216
MPY2709,7018.862724731281
NTP2659,12219.884540631889
IDE2433,4043.322587355802
SVO8258,5897.340226676853
TNE9256,8407.461347495226
LEG2561,4852.58402964041
UKA9422,9504.213948424776
MCH1289,4959.56727433235
IND7831,7403.770342018489
WLX0704,2293.6793984798323
NJG1634,497.84610237210705
CBU6288,6696.094643410498
BBK2710,10543.552446648773
HZL9836,4209.574558036338
CHC3948,7162.669087659708
ZUS6740,1662.6823698874332
VFH7531,10971.843573745336
GWE2897,2512.893471970643
CAS5155,953.2261345279893
GMW9681,7910.923631524317
MES0461,10043.666071999456
TWZ5436,3596.4710382307176
TVV2529,1796.482190488635
AQZ6865,11509.791725732231
OIC4021,5190.101381467979
MOQ3911,1931.1106413395926
DNS8201,5484.423094549862
ZUI6325,5363.417672886328
NJA8351,9093.959545391494
ODB5040,12392.911846241943
IPW5152,11332.715792104922
XZY2224,7827.993073833385
FZB2992,3971.494810389767
ZRO4379,9499.693384152011
RJI7678,7251.3763013414555
LVN5225,6757.692481838444
OYF4788,10247.485093500543
CIS4067,10161.226905431771
KIR6566,3721.853012914097
WRS7799,1783.3891322521042
ISB9210,3153.707846639977
BKG1713,10562.188139327103
NIG7239,2421.2265656090726
UHJ2010,842.4239506679334
SGE7571,8917.552365675085
DJH7886,7135.628425354962
TML0327,9116.901665184323
JSU6205,12915.473014766272
UBA1024,2621.8052172890953
ZWM3611,9878.438763617973
AQD1119,5982.210012004866
UHR8841,10743.16786131295
EZL8963,8713.142300202295
VEY3609,6855.1496254398435
IMN3213,9031.047213423408
ZFI4055,6663.595019152477
ISJ7190,1872.0638463164416
YRK0679,6088.257023805387
SEP9777,3755.047751288356
XIM9647,1347.8281018118623
IJF2788,7728.030969681067
HXU6751,9433.093132612372
LSM8308,9266.83314164511
FGQ0847,9775.050592481673
MUT3329,1123.9266263871968
EVW3568,10380.743834089502
FSK9108,6242.420585744221
EGK0077,11438.495538721556
RTH7598,10985.833492440332
OEZ7029,3919.799980519671
UIN0383,2865.4329450988275
NVR7308,4815.240098114009
LFN0770,4597.668000244996
WYE4302,9041.428440387826
OFR1250,6131.367957466727
HVR7961,5407.1573758636605
WDT2838,4372.936918829173
QER6562,1144.9562485316417
ZDE4635,5053.465376888399
BDM2485,10371.613661769728
FIC2222,11652.115526103988
HKB7207,1535.9100174680532
KYQ7812,1910.314410334768
IIM0404,1550.762482943617
XCD1483,6058.861067796693
AVJ1401,6067.81143206479
DZC5973,12751.839588129918
APX1161,12930.723104247769
GOQ0389,5295.363376511359
XAE6247,7385.224692134781
AQX5762,2641.2566674561326
BRS9830,10332.30452776668
PRJ3006,553.2316370934809
UBS4074,4030.5241733030352
KAM8647,4549.471844890032
EBX3166,4891.625898250711
UNT5825,5041.817595891945
ATV6282,4169.350478403058
NFY8031,9962.711675339357
GDC9171,116.94091950316276
RID8507,7711.185702959024
OEY2607,10935.752605390013
PSW0387,2145.760265069566
MVW4654,2261.1099509748283
EZS6596,11720.505389013882
CVB8449,9747.751408917115
XSF7433,9875.862481652928
SPN0794,5886.955934526706
NAB4031,5453.08537004867
RDP5976,4796.915386053745
ODE7386,11162.92363690017
MST1998,3624.8547302575944
BZM9077,8224.455805962767
DNS0664,12345.031098378475
NZQ2516,9350.607968836794
MUT8357,11434.832068731032
NUL1408,3038.1200224362133
MXT6982,3624.173988868978
ILD5756,3628.419720736139
SNX5115,3680.3561804830006
VDE5638,6159.623523760454
XDT6352,11350.524216687707
ITP3953,6963.767601736318
SJL0243,1301.2425502745273
YLU6132,10991.491436544457
ITV2576,1808.0290438660313
OVU3708,4521.174983630756
FHX7449,4410.324948665456
TMT6978,3538.4937958822843
BPN2368,822.0893145757663
HMT7274,9735.70298414147
ULH3666,490.8124204469259
GMU7686,8682.7321331954
QII9327,1281.9791748293223
LBF3051,3389.849468226547
ONT8863,8081.872183208342
ZYP5276,9724.731871635928
LUD5291,600.9087491708532
TDZ8382,3346.5326423729425
TPG6394,5271.165942249645
RMR6937,7613.7762643103515
LMY0729,6085.4624782006495
AMC0445,9929.67238863962
SSB1104,12787.744375829127
JNF8209,5338.63894220601
RRE2084,10814.168858127498
WZZ5459,7554.350955114664
JNF4249,654.2596086524811
DBO1637,10750.885450002024
AKR7639,462.9455501136156
QUR9661,7081.938957060758
LUS4900,5501.190459843176
DNT6503,9867.060509448173
HZR5957,4211.748890414351
XWR2281,2024.851322010172
YST3431,10330.025047657911
IEH3003,2334.585645139927
NYB9148,12331.435594810586
PII9352,2427.253323610052
LEV9553,12795.34639866857
OCE4351,313.8918280116829
DNY8601,7772.721697189857
DFL5337,7123.753766538247
MDZ1058,403.7401457080882
ADW7699,1914.2635947144192
BBX5076,5908.430084591535
